userId,testItems
11370, 22809 26109 18055 36125 31956
2155, 36477 34834 34731 36754 35169
13420, 5342 31246 12953 10055 26443
11375, 6231 26399 5766 20458 11993
11376, 31928 1419 9587 12385 20651
9330, 34823 26963 33623 24904 36549
12406, 35545 20809 21035 28380 10180
7529, 24773 7060 34937 23612 32399
4217, 16344 12111 29643 24146 23524
122, 22451 36977 18519 28060 27454
8315, 36219 21294 12739 31505 25320
15007, 33850 9889 4529 3583 29542
6269, 20726 22244 31276 33778 15170
9749, 32755 3749 5950 14188 332
8321, 17469 9984 35552 32924 36617
10372, 18476 4167 34730 29366 28698
11402, 18748 36789 35844 16006 1008
11799, 1510 16515 1058 36280 28822
8335, 36690 31370 28523 27333 27211
8340, 36288 36517 35907 33799 36477
10663, 35619 24755 4913 32119 1105
1174, 19661 7773 34809 4592 30374
4248, 4994 28155 14887 20531 15210
3225, 8133 2977 19398 12457 29893
8349, 36477 34834 33098 14942 12112
12449, 29898 24469 23442 23348 25889
27, 33133 34205 32451 36188 18756
2212, 27853 23007 16240 30801 2957
8357, 34146 27266 9304 31590 31806
2216, 11931 8613 5388 36477 34834
8732, 18555 9623 24084 25067 1855
15218, 34730 29366 28698 28085 15876
10415, 19314 17841 12275 7206 8660
14512, 34621 13816 36690 28646 9021
13493, 18055 9882 33027 36690 36808
9398, 9880 32640 9427 20709 36197
13513, 12408 28815 25593 4013 13372
4280, 12130 19572 6940 12366 30523
12473, 24847 23624 18144 8158 36032
1055, 31985 30441 20273 22395 12482
12482, 36808 35377 29294 26007 1786
3268, 19398 12457 18476 34730 29366
197, 6386 22997 1286 29767 17488
6342, 29575 29565 21680 26395 19881
11464, 36477 35169 34834 8820 33098
7369, 36870 32734 17726 12561 36477
9213, 36690 13472 17170 12057 29492
204, 24043 16558 14268 34998 32549
14541, 36477 34834 34731 32062 29258
1230, 24414 2240 33106 34579 33955
6352, 20586 23328 4617 18296 15865
3281, 12366 35162 27264 21979 21220
14546, 36288 34709 32363 36690 36477
547, 36288 34709 32363 32157 21164
1236, 26443 31246 12953 36477 10055
6357, 23928 31614 3255 10114 31246
5335, 32456 23393 23845 37071 34287
1746, 18555 9623 24084 7852 36325
9252, 30412 760 5123 17946 16900
5342, 24787 35272 25161 18361 23004
11487, 23842 12991 22894 16036 29446
226, 20273 2136 19398 12366 29893
9460, 8446 14870 36280 28822 28668
11494, 18748 14134 33149 31614 24766
2281, 33850 31246 26443 29317 35162
7403, 13472 7682 35542 25764 2275
10476, 9262 25620 9880 7783 32640
11986, 36032 34467 34315 33782 18854
10109, 35221 26048 24818 21723 29129
1113, 20114 31246 16604 34899 4252
11505, 5766 20458 11993 36870 32734
13554, 29681 27049 18092 14049 4512
5363, 36099 8104 4930 30560 7561
4340, 11634 37103 31133 28742 29445
6282, 34497 20832 36640 35991 35535
12535, 20785 30332 28497 11436 15383
3534, 9100 36280 28822 28668 27203
4100, 28732 27757 26696 16018 32707
11477, 36690 28523 27333 27211 25233
11648, 11053 4919 6927 2475 16274
9898, 31246 36650 30395 36129 35419
9475, 13871 21971 6545 24398 30074
8874, 18476 34730 29366 28698 28085
8456, 36477 35169 34834 36690 26711
10506, 12523 3064 20963 13653 14362
1410, 9623 24084 18555 34462 36477
3342, 24043 16558 14268 24444 36690
6416, 36032 34467 34315 8158 1445
13587, 35162 22245 33098 28240 11331
6624, 9623 24084 18555 24060 4702
5398, 8665 26049 16577 13988 28241
8478, 25119 12756 33778 18748 14134
10341, 5367 33358 25212 15499 1493
3363, 8446 14870 36280 15749 4368
14628, 6444 17589 9318 35711 28808
13607, 25454 23934 36928 26978 24096
7465, 26711 25612 33385 36595 8837
2346, 36477 34834 34731 37071 34621
14636, 15749 24830 31465 23166 19031
1333, 4769 23931 25274 12930 11907
8330, 23929 12275 9994 4062 36043
8503, 3491 25933 35901 35239 31577
2360, 36754 33946 30954 21753 36870
3385, 18638 23922 28742 15702 14876
9530, 9207 19373 3296 14737 1156
1341, 36549 35050 33302 29717 6012
322, 26783 5342 31246 26443 2427
5444, 18476 34730 29366 28698 28085
6469, 36477 33869 19724 18759 7011
13612, 31246 36477 36219 23988 34834
3399, 18748 8446 14870 36280 14134
7497, 30326 15664 4472 15430 24043
2274, 17584 16234 18748 16881 20014
6478, 12366 26711 25612 37103 33385
335, 7116 6860 5405 35162 27264
14675, 9146 10936 33916 12416 27312
10070, 34579 35463 18924 17595 6105
14681, 32062 36650 29258 35148 27851
4442, 35162 12621 16036 29446 2156
1372, 3175 28776 33429 29286 36845
13370, 26400 9427 36197 3284 28820
9566, 24359 5798 31190 545 9849
741, 37054 23758 4750 36032 34467
354, 15876 34372 26481 25870 15023
1385, 23881 26883 17931 23467 19808
6510, 31246 26443 29954 18810 15976
10608, 35162 27264 21979 21220 11725
11634, 20178 20129 23928 8726 2365
8566, 36690 28523 27333 27211 25233
4471, 31948 11550 19424 17432 26851
12666, 21087 5130 12756 21811 1802
507, 36650 36288 32363 35162 19116
13694, 23393 11139 36424 36101 33242
6528, 24043 20991 9699 16558 14268
11650, 2224 7116 6860 5405 35162
9608, 36690 28523 27333 28126 2799
12695, 36690 34998 32549 32086 28523
11660, 9228 27832 3898 36823 33258
7566, 17627 26064 29230 25338 23539
1718, 19870 8446 14870 36280 28822
8592, 33419 31242 31823 19865 7146
401, 20014 16881 30691 28447 27608
8594, 31900 31485 30820 35535 5367
13716, 36690 35162 28523 27333 27211
3993, 6882 3711 36690 28523 27333
8600, 35034 35029 24259 1767 33746
13721, 27380 27166 28255 7223 22894
1434, 9469 36622 26237 8539 3803
13724, 12632 13936 20897 36823 33258
10650, 27156 26554 2403 9984 9332
780, 7011 12366 37068 35305 8175
416, 36043 30706 15749 9994 7011
5540, 33819 16246 33143 35393 29794
6565, 9460 32156 28188 15528 13071
10662, 37092 35552 35058 34349 33983
423, 8826 36477 34834 34731 35169
425, 19244 36366 25411 32438 14044
7239, 28962 16562 35733 23512 23515
2476, 2123 2914 24754 8434 3805
6573, 6754 28163 30896 11135 3417
9646, 33207 423 12662 2179 17345
10948, 32825 25451 14981 33975 18771
8626, 35162 33013 27264 4750 2668
13747, 33850 29542 25743 7011 31246
1460, 4273 30765 21586 36780 36404
4533, 32566 30335 13507 33642 32477
8632, 36477 34834 34731 34196 25406
10996, 26711 25612 23461 33385 17827
5562, 33975 12306 18771 35162 33013
4539, 35632 8665 26049 16577 13988
2492, 34465 15635 33613 32907 31780
7613, 19789 35051 36940 25769 34579
13758, 31780 22697 18082 25854 29254
1471, 31602 20942 12911 2463 15682
5569, 18364 34325 7283 34909 34579
13762, 30745 7495 5170 22080 25178
828, 6770 36280 28822 28668 27203
1477, 10871 1501 11079 35088 1529
4550, 31246 12953 10055 1207 30148
2124, 29893 28815 4619 34976 32796
14794, 35162 32062 18476 34730 29366
3533, 34998 32549 32086 26618 26031
14798, 24146 23524 23215 32825 25451
1311, 12247 9837 29524 35996 5711
8658, 9591 32314 8242 4892 3196
12757, 9880 32640 7783 36754 4875
5590, 26299 22112 20855 10629 8968
9938, 36650 30395 36129 35419 32435
5593, 8820 33098 14942 12112 11150
477, 6927 26137 16274 2475 14279
8671, 36808 9273 16699 33850 9889
4619, 36690 4919 33850 5888 35323
8676, 3984 32118 16398 137 36125
11752, 5766 20458 11993 36870 32734
5610, 13933 4702 13749 35162 32389
11755, 26152 5367 33358 25212 15499
13805, 21434 1005 35656 35541 7089
6638, 4119 33027 8175 36986 36148
4591, 33133 23928 15023 20355 29024
9712, 10593 9222 4944 36780 30770
11761, 9982 36823 32765 24400 21898
13810, 23839 36388 31246 29954 26443
15190, 28595 25300 25943 15248 23996
8697, 27280 25302 16562 26589 32649
2815, 19367 12512 7902 29898 24469
1533, 32755 3749 5950 2995 2292
14846, 23512 30271 5548 11453 25056
8277, 23328 25110 50 33474 6642
3584, 8299 36288 32363 29986 29610
8706, 35018 6231 14214 21774 13084
14851, 37021 3953 18202 26876 14332
5636, 29360 27681 23535 34359 22894
8710, 22451 36288 34709 34570 32363
1544, 19661 7773 34809 4592 30374
10763, 12640 911 4969 6298 29530
4620, 18928 14310 31242 33419 36726
1551, 37054 23758 35162 26619 25353
14936, 36288 34709 32363 32157 29986
5650, 18055 17476 9582 26711 25612
8723, 20709 15420 18285 33004 14603
12821, 22444 18696 18382 8299 6373
4630, 12204 32906 29462 25399 36771
13401, 36361 27344 10433 34780 9719
6680, 30750 7902 6739 3003 29898
1563, 28533 25878 16182 15161 27599
1564, 4981 29173 7011 8158 4724
5210, 18476 24043 16558 14268 34998
6687, 32707 20554 36878 16542 11948
12833, 34884 32972 36402 18792 17531
12835, 36032 34467 34315 33782 8158
548, 23171 32891 6979 31783 5363
12839, 9474 36438 11124 19854 29859
2140, 26591 35264 28880 15347 8715
11818, 9994 4062 36043 3126 30706
12845, 12366 5202 15616 14485 15749
13870, 29898 24469 7902 6739 3003
3507, 32482 32274 36690 26067 22020
15284, 25630 2516 20782 9623 24084
9786, 17184 10528 36806 32984 27555
5692, 32949 28537 8952 18286 5277
573, 31370 24409 13384 8424 30404
2624, 36325 36083 32970 26929 30737
11510, 34579 23888 33850 1862 20760
8770, 26036 22505 15842 20664 13238
9798, 15749 24830 5663 15159 14307
7753, 26711 25612 23461 30745 7495
12215, 25769 34579 33955 35725 9527
14925, 35162 12908 36316 36517 35907
2644, 7477 9469 36622 18347 35124
6741, 10074 36912 30786 5613 14090
12888, 8299 36288 32363 29986 29610
9090, 22077 34414 8446 14870 36280
12895, 11684 26598 16400 18021 8628
3680, 9413 4080 36893 27060 12303
5730, 36288 34709 32363 32157 29986
5736, 7206 33008 31741 12275 36043
13929, 6634 29400 26300 24833 19729
3904, 6786 20280 14018 14693 9689
8815, 31207 26365 4216 23361 13991
6419, 9100 36280 28822 28668 27203
4724, 29898 24469 23442 25889 35980
1654, 887 36754 33946 30954 21753
10871, 9928 422 18248 20708 8729
3704, 13857 19685 8000 6984 34008
9849, 36690 28523 31246 27333 27211
11898, 4106 7701 18652 8837 26711
1660, 5886 9 16648 30842 19949
3710, 33098 28240 14942 12112 8820
11904, 36298 26211 24741 21515 37071
10881, 9146 10936 33916 7011 15749
9860, 32389 36288 35162 31780 31246
9494, 6385 19446 30997 18100 15671
1132, 37103 7011 27832 5554 34146
1675, 28568 21434 1005 35656 35541
2701, 3749 32755 5950 13472 33655
3728, 400 18091 9263 34479 29372
6111, 9447 12274 10426 36653 30474
662, 31900 31485 30820 30794 29231
3736, 7116 6860 5405 4389 35162
1690, 33142 29226 28844 28756 2066
7838, 953 8660 33474 16167 8366
3743, 35162 27264 18055 23758 30330
5793, 36288 32363 31246 12953 36477
10388, 25454 23934 36928 26978 24096
12963, 32707 28732 4014 27757 26696
11940, 35162 27264 17200 14150 11873
1705, 33102 33106 1212 28928 2486
3754, 19439 9452 35619 32384 27745
6827, 36690 35162 28523 31246 26443
2732, 36690 37023 35388 13472 25062
9905, 18548 8853 23675 36809 7477
11954, 9984 9332 35552 32924 35058
2739, 34878 4502 34767 7141 8446
5990, 12779 12380 34506 4363 21159
7862, 20458 11993 27426 34145 32068
8887, 34507 31707 15905 25027 7011
11961, 36690 28523 27333 27211 36032
2747, 15400 24325 28211 19699 24790
12988, 9560 8854 32763 31685 11494
14014, 23599 37039 35162 36754 32389
6847, 53 8612 7059 33689 32062
10048, 6955 25528 16391 12444 16542
14549, 13472 36517 36993 12366 7011
7876, 36993 36517 35907 33799 20807
3702, 35711 28808 28624 21800 24043
6855, 15749 24830 31465 23166 19031
10953, 24136 9075 9246 6085 36205
1524, 30523 33239 35580 31414 34960
14034, 36477 34834 34731 34196 34997
7893, 5416 7509 32328 273 34044
729, 26048 9587 6093 12385 10503
2409, 10024 33934 36477 19789 26241
15069, 14870 8446 36280 28822 28668
7902, 27967 25326 32394 3615 33363
12000, 36754 33946 30954 1148 25280
9956, 4273 29095 18380 12632 20464
14053, 32707 28732 4014 27757 26696
5862, 24647 36727 35056 33928 29921
6887, 33098 14942 12112 11150 28240
2684, 33098 8820 28240 14942 12112
15084, 23487 17103 19509 19453 17891
12015, 36650 35162 30395 36129 35552
5872, 12801 13110 33375 32203 11654
13041, 36808 35377 29294 26007 1786
339, 2427 18391 22287 20709 11634
7924, 25769 34579 33955 1118 36307
760, 36940 35162 33013 36935 17827
14073, 35221 26048 19517 24818 21723
9979, 33931 12147 17719 35590 4109
7932, 8820 33098 14942 12112 11150
14077, 8923 12275 254 18296 15865
6101, 17803 35619 30598 28734 27272
6915, 19398 12457 8133 2977 28815
14086, 31302 26994 26027 17062 30808
2823, 36690 28523 27333 27211 36477
1801, 2275 13472 9493 7104 6966
11019, 32389 32109 29758 28270 26645
5900, 14323 36477 34834 34731 36754
14093, 7862 2962 17391 10913 3654
7951, 8710 20355 14403 18738 27201
10000, 12106 27669 18912 30962 13654
7953, 19253 22500 1951 1100 5862
2839, 12197 6408 36574 36280 36224
3716, 20355 14403 18738 15749 24830
10098, 14870 36763 13584 19361 16507
10012, 36697 31707 36808 35377 29294
6941, 26241 2575 36384 9059 4702
12063, 5342 31246 12953 10055 7945
8995, 16667 36288 37128 37103 35093
15143, 28533 25878 15161 16182 27599
7976, 18090 7709 32670 19767 24032
12075, 36477 34834 34731 34196 33975
13598, 22894 18055 19789 18394 23512
9012, 5738 30512 5732 2852 26874
2870, 17170 27201 14081 15749 24830
4922, 34539 33143 17624 35393 29794
3899, 22894 9666 7660 5083 36868
6972, 9304 31590 4611 17584 4576
4925, 10472 22847 6252 33143 17624
5950, 10605 3666 11347 27233 19039
4928, 32389 32109 29758 28270 26645
4929, 4364 29658 36459 2240 274
10051, 29898 33098 28240 14942 12112
10052, 33934 12147 26711 25612 36477
9014, 27500 8915 36530 10565 18073
4934, 5548 30649 22658 25089 22245
839, 34586 36437 25109 1485 24346
7427, 13608 4617 18296 26048 19517
2889, 6054 22555 22922 7015 32383
8013, 21741 9055 5367 33358 25212
4942, 18766 34750 25742 17339 25365
967, 73 32482 32274 26067 22020
6268, 36690 28523 27333 27211 22658
5974, 31246 12953 5342 26443 10055
11095, 35162 7116 6860 5405 27264
12120, 35711 28808 28624 21800 36650
8025, 9520 30607 35619 32384 27745
13147, 8665 26049 16577 13988 28241
863, 37071 28746 8175 36986 36148
12091, 36993 36517 35907 33799 33585
9060, 36050 25761 26711 25612 33385
11109, 33819 16246 31561 26952 6882
10086, 19398 12457 27062 8133 17391
12135, 5725 18202 4368 10357 27058
872, 8446 14870 36280 28822 28668
10089, 36754 33946 30954 21753 20869
13166, 35162 36690 28523 12151 22244
13169, 35162 18476 34730 9427 29366
11122, 18156 9452 9679 22451 36477
14196, 33142 29226 28844 28756 2066
14142, 37021 21645 18156 26711 25612
888, 18555 9623 24084 8377 32115
4244, 36477 34834 34731 36288 35169
7035, 18476 34730 29366 30896 11135
3964, 22894 188 35517 23856 36993
3965, 36288 32363 29986 29610 20273
3967, 33850 29542 25743 24691 34689
3968, 5725 18202 33290 1719 9
13120, 3749 32755 5950 35854 9587
473, 32437 29695 18839 16521 8655
7044, 27910 26398 21059 20005 4829
1926, 32203 12585 23758 33375 37054
3905, 21971 13871 6545 24398 30074
9099, 3331 21182 2484 25027 18350
908, 35232 33875 32948 32594 29812
7055, 23929 36288 19262 23639 246
10128, 36690 18748 14134 28523 33149
12099, 21546 36695 25179 12275 2891
8084, 34484 11170 35162 23539 26048
7662, 11684 20096 9623 24084 18555
6038, 6514 30032 12632 240 16086
10136, 17879 35213 15974 4917 27994
6041, 31364 14179 27735 29440 8823
6044, 34224 35051 3966 19657 10711
4668, 35162 27264 17200 14150 18476
12193, 35221 23955 9304 31590 31806
5028, 35148 27851 11924 30944 28168
5029, 27379 928 20121 21767 31049
10499, 4777 13433 15675 727 21522
9129, 18289 23384 36219 21294 12739
15175, 3320 16223 21673 18392 32484
13229, 15749 24830 31465 23166 19031
8112, 30723 29509 1461 35944 32421
12275, 8299 6373 4071 36288 32363
11188, 33147 34579 33955 17367 12366
1973, 30487 19453 17891 17105 26372
2999, 25769 34579 33955 18827 31089
10169, 36730 31246 4149 36288 32363
15171, 18531 36581 12924 6118 36219
8863, 35619 32384 27745 24363 36939
12220, 4027 32223 31832 9707 817
3005, 4268 761 24561 1419 17367
9150, 25411 30523 32438 8702 27166
15301, 1526 6977 10889 36851 35148
5062, 33918 12470 7116 6860 5405
5063, 36993 36517 35907 33799 32787
3017, 32062 29258 25402 18866 18809
4042, 33098 14942 26137 8820 12112
1021, 18225 12130 28516 13936 36477
14157, 36977 18519 36219 34865 26371
2001, 10912 32355 33811 28408 25149
9170, 29317 12668 19789 9882 26619
15206, 36190 5789 31115 10543 34355
2041, 11654 23880 33106 33276 16278
985, 8612 7059 32062 29258 25402
10204, 27967 25326 32394 3615 33363
989, 7011 9623 24084 18555 36048
3038, 5949 15584 400 18091 9263
11231, 35162 27264 15871 37112 26555
994, 15585 29646 16951 25166 29674
14532, 33098 8820 14942 12112 11150
12263, 24092 6012 8492 22853 6133
15337, 27114 33883 16764 14791 10458
11245, 31246 18247 32860 34520 4213
5102, 9291 18783 36943 33314 20409
9199, 11154 32652 15702 14876 15429
13297, 7939 35745 5570 36288 32363
14323, 36780 28163 6754 21623 26963
13300, 31974 2358 11039 20709 30732
1534, 8091 19605 26891 13857 8000
8184, 36789 36690 28523 27333 27211
15353, 13871 887 36754 33946 30954
13307, 8375 34865 26371 33446 24994
6826, 8820 36581 34154 33098 28240
11263, 29706 6927 26137 16274 8238
