userId,itemId,rating
1067,2182,8
1067,15130,8
1067,5723,9
1067,4317,8
1067,6186,10
4141,8035,10
4141,30622,10
4141,19500,10
4141,2522,10
4141,2911,9
3118,36359,8
3118,30728,8
3118,25907,8
3118,18001,9
3118,16499,10
5469,22641,8
5469,36475,8
5469,33819,8
5469,21212,8
5469,7149,9
7216,2561,10
7216,36451,8
7216,1428,9
7216,22791,10
7216,16013,10
8242,7504,8
8242,23070,8
8242,24034,9
8242,15791,8
8242,30003,8
4147,34055,8
4147,26373,8
4147,5058,10
4147,33246,8
4147,8039,9
5173,14604,10
5173,25492,8
5173,26101,10
5173,4700,10
5173,3869,8
3126,3745,10
3126,14435,10
3126,36324,10
3126,10959,9
3126,18041,10
5175,36784,9
5175,17957,8
5175,15697,8
5175,7671,8
5175,35294,9
9272,15623,10
9272,30508,10
9272,32780,9
9272,21661,10
9272,23326,10
12721,33664,8
12721,7876,10
12721,19624,9
12721,26391,10
12721,32476,8
863,4102,8
863,17934,9
863,5524,8
863,26349,8
863,14077,8
7229,12372,8
7229,31029,10
7229,28920,10
7229,986,8
7229,19837,10
9279,1964,8
9279,14988,10
9279,22028,8
9279,15471,10
9279,11579,8
9280,30735,10
9280,15253,8
9280,1053,8
9280,4922,8
9280,15996,10
11331,16339,9
11331,31686,8
11331,33115,8
11331,14535,8
11331,3551,8
11958,31135,8
11958,26971,10
11958,7076,9
11958,9334,8
11958,28622,10
10310,30912,8
10310,18128,8
10310,31419,10
10310,16059,8
10310,61,8
12360,23747,8
12360,18607,8
12360,9336,8
12360,15418,10
12360,36318,9
1097,31699,10
1097,10022,8
1097,3865,10
1097,18603,10
1097,17150,9
9291,18563,10
9291,6853,9
9291,18063,8
9291,30223,10
9291,28125,8
5198,20179,10
5198,15765,10
5198,4407,10
5198,23591,10
5198,444,10
2128,7766,8
2128,10779,8
2128,25165,8
2128,13396,8
2128,18209,8
6328,20246,8
6328,26858,10
6328,5707,10
6328,16492,9
6328,21918,9
13394,22744,8
13394,10082,9
13394,20635,8
13394,14076,8
13394,16845,8
7253,27508,9
7253,18389,10
7253,13142,9
7253,19500,10
7253,15662,10
8246,23569,9
8246,35091,9
8246,100,9
8246,14506,8
8246,34429,9
88,4082,8
88,22375,10
88,3120,8
88,4658,10
88,31253,8
7262,6297,8
7262,1689,8
7262,2654,8
7262,15909,8
7262,9790,8
11109,10716,8
11109,35687,10
11109,7149,8
11109,27374,8
11109,27384,8
10336,4096,9
10336,36492,8
10336,36911,8
10336,3186,9
10336,14899,9
1123,35345,9
1123,28966,10
1123,20262,9
1123,36663,8
1123,21263,8
14437,5224,9
14437,32477,8
14437,13507,9
14437,21672,9
14437,30335,9
4199,6561,9
4199,12163,9
4199,25624,10
4199,7179,8
4199,14636,9
7272,28931,8
7272,19242,8
7272,23692,8
7272,19887,9
7272,561,8
8892,27675,8
8892,35760,8
8892,7498,8
8892,6871,8
8892,14328,8
1132,36248,9
1132,16902,8
1132,26407,8
1132,33961,8
1132,8496,9
13424,19660,8
13424,5261,8
13424,31141,9
13424,32494,8
13424,30500,8
3186,13728,10
3186,28308,10
3186,7022,8
3186,8094,8
3186,13061,10
3091,9603,10
3091,7508,9
3091,10857,10
3091,35574,10
3091,378,9
14014,17469,8
14014,24647,9
14014,25681,8
14014,1123,9
14014,29921,8
8310,14091,10
8310,9549,8
8310,20368,8
8310,28947,10
8310,10554,9
11384,29716,10
11384,13399,9
11384,2460,10
11384,29479,10
11384,15976,10
2174,30723,9
2174,5898,8
2174,6989,9
2174,29509,8
2174,1461,8
2175,4896,8
2175,22807,8
2175,14124,8
2175,2523,8
2175,19837,8
11395,36467,8
11395,24980,9
11395,5050,9
11395,34157,8
11395,25471,9
1159,14036,9
1159,21031,9
1159,25380,10
1159,19804,9
1159,3599,10
12425,18977,8
12425,23110,9
12425,14794,9
12425,22258,8
12425,28985,8
7306,24832,10
7306,21613,10
7306,133,9
7306,32503,8
7306,20965,8
8335,27543,8
8335,32270,9
8335,18009,9
8335,12961,10
8335,32485,9
12433,16563,9
12433,20698,8
12433,6734,8
12433,28467,9
12433,21653,9
5266,33151,8
5266,10354,9
5266,34244,9
5266,3049,9
5266,12351,8
147,35075,10
147,15755,8
147,13869,8
147,35409,8
147,5082,10
149,15973,9
149,4295,8
149,25656,9
149,23956,8
149,11708,9
9367,13475,9
9367,19368,10
9367,1744,8
9367,14569,10
9367,1514,9
4804,15908,10
4804,3274,8
4804,19539,8
4804,26239,10
4804,9311,10
1178,27376,10
1178,23879,10
1178,30428,10
1178,28127,10
1178,9855,10
2204,2244,8
2204,10133,8
2204,25464,8
2204,22594,8
2204,18415,8
10098,15023,10
10098,9916,9
10098,29024,8
10098,22994,8
10098,6911,8
14495,11587,10
14495,15143,10
14495,24565,10
14495,14073,10
14495,26265,8
9376,35939,10
9376,28482,10
9376,29159,10
9376,11688,10
9376,20939,10
14497,32293,8
14497,13611,8
14497,4659,9
14497,23094,8
14497,26489,8
1188,35330,10
1188,12998,10
1188,9480,10
1188,6330,10
1188,36493,10
2213,17089,10
2213,8426,10
2213,7056,9
2213,12122,9
2213,28385,9
12316,35649,8
12316,15629,8
12316,35819,8
12316,30886,8
12316,19622,10
3995,6784,9
3995,8004,8
3995,22154,8
3995,36621,8
3995,35242,8
7341,36289,10
7341,31794,10
7341,21478,10
7341,31544,10
7341,26925,9
9245,3904,10
9245,22089,8
9245,11411,10
9245,19548,9
9245,19425,9
9393,18273,8
9393,15604,8
9393,18665,8
9393,15081,8
9393,21807,8
11940,24386,8
11940,14487,10
11940,32029,8
11940,28254,10
11940,26723,10
9398,27207,8
9398,30984,8
9398,13401,8
9398,32354,8
9398,13355,8
2231,34865,9
2231,12301,8
2231,8375,9
2231,24994,8
2231,1488,8
7352,28036,9
7352,16850,8
7352,34565,9
7352,35662,8
7352,28071,8
9401,23451,8
9401,14101,8
9401,9047,10
9401,7595,8
9401,1678,8
13498,36996,8
13498,6027,8
13498,32699,8
13498,11492,8
13498,16372,8
6687,14707,8
6687,24488,8
6687,27339,10
6687,28059,10
6687,11900,8
9404,35878,8
9404,6152,8
9404,2569,8
9404,20810,9
9404,36982,8
12480,781,10
12480,13587,10
12480,15405,9
12480,20903,8
12480,12262,10
11458,36620,10
11458,32868,9
11458,7461,10
11458,2386,10
11458,445,10
14532,2656,10
14532,1057,10
14532,27221,9
14532,13211,8
14532,18494,9
11461,34945,10
11461,8521,10
11461,11594,10
11461,26923,10
11461,27530,8
12486,29815,9
12486,15094,9
12486,31254,9
12486,24407,10
12486,27352,8
10439,6876,10
10439,22325,8
10439,35331,9
10439,9457,8
10439,7548,8
11464,22976,9
11464,27339,9
11464,6699,9
11464,24626,8
11464,32956,9
13513,14552,10
13513,30323,10
13513,739,10
13513,21681,10
13513,5939,10
6347,17730,10
6347,18243,10
6347,2284,10
6347,18193,9
6347,36984,8
14541,28046,9
14541,25361,8
14541,34986,9
14541,36909,9
14541,20178,8
10447,29707,10
10447,31213,9
10447,2705,10
10447,27139,9
10447,30294,8
12496,31435,10
12496,4426,10
12496,30893,10
12496,4341,10
12496,23412,10
6355,16484,8
6355,29221,8
6355,19624,9
6355,21101,8
6355,33298,9
11477,7782,9
11477,107,10
11477,21167,10
11477,786,9
11477,1338,10
5335,26762,8
5335,17644,8
5335,13502,9
5335,35345,8
5335,9012,9
14552,24224,8
14552,22473,8
14552,20956,8
14552,1133,8
14552,16959,9
9433,4041,9
9433,1611,9
9433,8807,10
9433,23989,10
9433,6905,9
5338,3473,8
5338,31251,10
5338,11430,8
5338,8113,10
5338,3644,9
2270,21761,10
2270,711,9
2270,29431,8
2270,2300,10
2270,33967,10
9442,35984,8
9442,35352,10
9442,34739,8
9442,2711,9
9442,34078,8
227,29440,9
227,8823,8
227,27006,8
227,17825,8
227,18890,8
228,11904,8
228,6274,8
228,31810,10
228,26861,9
228,12863,9
14886,5184,10
14886,22774,8
14886,7625,9
14886,26762,10
14886,18828,9
10475,17648,10
10475,1617,10
10475,7220,8
10475,21063,8
10475,29848,10
10476,14741,9
10476,8710,9
10476,30715,10
10476,3532,10
10476,32877,9
5360,5248,9
5360,6820,8
5360,19520,8
5360,5658,9
5360,9294,9
6385,32130,9
6385,8590,8
6385,21851,8
6385,23978,8
6385,25982,8
10487,16041,8
10487,34863,9
10487,36020,8
10487,33807,10
10487,30445,9
13560,18192,8
13560,26974,8
13560,3515,8
13560,22254,8
13560,7967,8
3322,23173,10
3322,30100,10
3322,25589,8
3322,36663,9
3322,13701,10
15284,22211,9
15284,25827,8
15284,3662,8
15284,3186,8
15284,19798,8
2301,8873,8
2301,2844,8
2301,12091,8
2301,27464,8
2301,873,8
14549,34847,9
14549,30784,8
14549,30330,9
14549,21687,8
14549,11065,8
11648,25576,8
11648,18406,9
11648,4280,9
11648,18873,9
11648,32316,9
3330,11264,9
3330,24547,8
3330,32347,10
3330,14001,9
3330,35390,9
5380,16272,10
5380,29507,8
5380,12362,9
5380,11984,10
5380,4381,10
9317,24368,10
9317,31136,10
9317,31185,9
9317,35335,8
9317,16687,9
2310,17665,10
2310,16437,9
2310,34437,8
2310,18063,9
2310,12998,8
14601,21760,9
14601,28548,8
14601,24330,9
14601,16923,9
14601,29525,9
4646,31085,8
4646,26084,8
4646,11558,10
4646,13035,9
4646,30511,10
2316,17606,8
2316,5010,9
2316,7922,8
2316,25526,8
2316,34121,8
1294,22026,9
1294,7072,10
1294,2403,8
1294,27156,9
1294,26554,8
3344,20418,8
3344,32933,9
3344,15705,9
3344,31883,9
3344,36034,10
7442,1933,8
7442,24594,8
7442,19387,10
7442,16945,8
7442,3070,9
6419,306,8
6419,2709,8
6419,20569,10
6419,34866,8
6419,16677,10
12567,36964,8
12567,2484,8
12567,19813,8
12567,21182,9
12567,34533,9
13593,31383,8
13593,27602,8
13593,28308,9
13593,8411,8
13593,8669,9
2332,28931,8
2332,36496,9
2332,12409,8
2332,36056,10
2332,18105,8
4639,28753,8
4639,6112,8
4639,5861,8
4639,6442,9
4639,15431,9
8478,13312,10
8478,32328,10
8478,7509,10
8478,273,9
8478,2198,8
3361,912,9
3361,11617,10
3361,27339,9
3361,31659,10
3361,6829,10
10531,4295,8
10531,16585,8
10531,29447,9
10531,33956,9
10531,22458,9
13606,11079,10
13606,2468,9
13606,32112,8
13606,35295,9
13606,7419,9
8487,15776,10
8487,5137,8
8487,7156,10
8487,9992,10
8487,24296,10
14727,27856,8
14727,7733,9
14727,31254,10
14727,21101,8
14727,30674,8
1325,2566,8
1325,8999,8
1325,26091,8
1325,32885,9
1325,16510,10
7470,22105,8
7470,15807,8
7470,26139,8
7470,27456,8
7470,24047,8
15013,17681,9
15013,26784,8
15013,11332,8
15013,2821,10
15013,20095,8
1331,6452,8
1331,14246,8
1331,25737,8
1331,20301,10
1331,591,8
5342,32464,9
5342,30986,9
5342,3847,8
5342,4346,8
5342,2556,8
8671,34848,8
8671,11557,8
8671,10568,8
8671,9575,8
8671,9324,9
3384,6662,8
3384,18087,9
3384,1128,10
3384,23548,8
3384,36007,9
4412,11392,8
4412,30358,8
4412,26088,9
4412,27241,9
4412,3884,8
10415,32212,8
10415,16826,8
10415,25696,8
10415,30058,8
10415,34771,8
8510,12346,9
8510,20859,8
8510,22572,10
8510,989,8
8510,9326,10
8512,20784,8
8512,22878,8
8512,19832,8
8512,23700,8
8512,4052,8
5442,19860,8
5442,2537,9
5442,6301,9
5442,30584,10
5442,26538,9
5444,24386,10
5444,28905,10
5444,20312,10
5444,37129,9
5444,27826,10
14661,3624,8
14661,13500,9
14661,29660,8
14661,16880,8
14661,26165,8
10566,31176,9
10566,8092,8
10566,10211,8
10566,17437,8
10566,639,10
330,16016,8
330,26320,8
330,27943,8
330,7147,8
330,30704,8
10573,14089,8
10573,29077,8
10573,18203,9
10573,27437,8
10573,16477,8
2385,9476,10
2385,25446,8
2385,6547,8
2385,14899,8
2385,31924,8
12626,31566,10
12626,33975,10
12626,360,8
12626,18771,8
12626,12306,9
1363,19757,8
1363,17557,8
1363,16753,8
1363,11960,8
1363,2938,8
9558,30986,9
9558,9556,9
9558,5349,8
9558,27819,8
9558,18361,8
12857,19595,8
12857,12084,8
12857,824,10
12857,5562,9
12857,252,8
13656,15205,8
13656,12422,8
13656,14414,9
13656,22925,8
13656,6047,8
8538,30545,10
8538,30936,9
8538,17756,8
8538,32196,9
8538,11327,9
4445,34848,9
4445,19973,8
4445,4563,10
4445,16030,8
4445,29983,9
9566,42,10
9566,5707,10
9566,28725,10
9566,3119,9
9566,27507,8
13157,36928,8
13157,4183,10
13157,34412,10
13157,25454,10
13157,23934,10
12642,1762,8
12642,26596,9
12642,33961,10
12642,12023,9
12642,37065,10
1083,8368,9
1083,1617,10
1083,10261,8
1083,24372,8
1083,11012,8
4453,10306,9
4453,35980,10
4453,31582,10
4453,25768,9
4453,34238,10
13672,28514,10
13672,11830,10
13672,16284,9
13672,12221,8
13672,31742,10
9578,213,10
9578,9125,8
9578,22312,10
9578,1149,8
9578,2623,10
4460,34567,9
4460,27206,8
4460,30419,10
4460,1436,9
4460,29485,8
957,21825,8
957,10085,8
957,9552,8
957,16426,9
957,36037,9
1085,36643,10
1085,28209,10
1085,9172,10
1085,8443,10
1085,21372,10
5490,3420,8
5490,8073,8
5490,34455,8
5490,33185,8
5490,25843,8
8566,1097,10
8566,22100,10
8566,14554,10
8566,2092,10
8566,10480,10
4471,16800,10
4471,1832,9
4471,8873,10
4471,11914,10
4471,29755,8
3988,8260,8
3988,17708,8
3988,13512,8
3988,36306,8
3988,37111,9
5499,20507,8
5499,11312,8
5499,7433,8
5499,20404,8
5499,28958,8
14717,34567,8
14717,34891,10
14717,15280,9
14717,27569,10
14717,32888,8
9598,32156,9
9598,15528,8
9598,28188,8
9598,13071,8
9598,9460,9
1206,24512,10
1206,5926,8
1206,13190,8
1206,14572,10
1206,7759,8
4480,20915,9
4480,9831,9
4480,12328,10
4480,18986,10
4480,14076,8
11050,2695,10
11050,6601,10
11050,24023,10
11050,15451,10
11050,36331,10
6531,16616,10
6531,6476,9
6531,33315,10
6531,24021,10
6531,19544,10
2436,13701,8
2436,29805,8
2436,19858,9
2436,22932,8
2436,16803,8
10630,24967,9
10630,27289,10
10630,9665,8
10630,16604,8
10630,11495,9
12679,17060,10
12679,26044,10
12679,8939,9
12679,3276,9
12679,31005,9
9608,19112,9
9608,8043,10
9608,1489,10
9608,628,9
9608,7415,9
1411,31621,10
1411,17672,10
1411,11538,10
1411,3284,10
1411,13911,10
398,27288,8
398,25134,8
398,16692,8
398,31658,8
398,20581,8
12687,3985,8
12687,28819,9
12687,29736,9
12687,7402,8
12687,6204,8
401,7181,8
401,28567,8
401,17206,10
401,35133,9
401,23731,8
402,29196,8
402,3199,8
402,853,9
402,15774,10
402,32721,10
173,10085,8
173,6855,8
173,26335,8
173,11966,8
173,25765,8
13721,28139,8
13721,36745,8
13721,17748,8
13721,7928,10
13721,30266,10
7578,35142,10
7578,17771,8
7578,12778,9
7578,34481,8
7578,20404,9
2458,36068,10
2458,35600,9
2458,18418,9
2458,33491,9
2458,16761,8
416,32488,8
416,34318,8
416,21352,8
416,22514,9
416,27481,8
13552,33346,8
13552,15509,9
13552,16602,9
13552,16300,9
13552,30117,10
13730,8587,8
13730,20127,8
13730,33182,8
13730,28740,9
13730,10314,9
13731,5446,8
13731,14598,8
13731,20910,9
13731,7838,9
13731,36583,8
4958,10307,8
4958,28589,9
4958,13009,9
4958,16451,8
4958,11128,8
6565,23684,9
6565,23145,10
6565,8170,9
6565,16651,8
6565,28650,8
1446,30883,10
1446,1460,10
1446,23514,8
1446,12060,10
1446,35822,10
3496,26432,10
3496,27317,10
3496,25815,10
3496,17239,10
3496,27726,8
9646,13586,8
9646,35367,8
9646,19624,9
9646,23785,9
9646,7287,10
7240,2049,10
7240,14988,10
7240,29848,10
7240,16825,10
7240,19931,10
4533,306,9
4533,1141,8
4533,22300,8
4533,23516,9
4533,32780,8
2487,30699,8
2487,7928,9
2487,7819,8
2487,12029,9
2487,36023,9
5562,28192,9
5562,17665,10
5562,35142,10
5562,29320,10
5562,24821,10
4539,5089,9
4539,11314,8
4539,28980,8
4539,25569,9
4539,33757,8
14922,7879,8
14922,34024,9
14922,19559,9
14922,37136,8
14922,30561,8
3519,25424,8
3519,21334,8
3519,26652,8
3519,26480,8
3519,13305,8
7584,5123,8
7584,11269,8
7584,14349,8
7584,17946,8
7584,760,8
1822,4173,8
1822,13861,8
1822,12651,9
1822,6623,8
1822,32382,10
7619,6321,8
7619,36229,8
7619,17547,8
7619,28697,8
7619,14847,8
10657,33361,9
10657,22215,9
10657,23480,8
10657,31102,8
10657,18719,8
11725,3587,10
11725,12851,9
11725,27604,8
11725,13142,10
11725,22552,10
3534,14336,9
3534,13061,10
3534,29081,8
3534,3004,8
3534,30057,10
10705,4039,10
10705,36599,10
10705,1977,10
10705,19419,10
10705,16766,10
2334,34718,9
2334,35646,8
2334,31015,10
2334,27343,9
2334,7287,9
4174,31515,8
4174,24555,8
4174,18315,9
4174,20205,9
4174,21435,8
473,9123,10
473,33398,8
473,4038,8
473,33543,8
473,7036,9
12762,10528,9
12762,17184,10
12762,27555,8
12762,12228,8
12762,36806,8
9275,29665,10
9275,10082,10
9275,31713,10
9275,8426,10
9275,34043,10
6621,15746,8
6621,6284,9
6621,12196,9
6621,15814,8
6621,19659,8
5541,5957,8
5541,30061,8
5541,36335,8
5541,30806,8
5541,34042,8
50,29005,8
50,14264,8
50,14669,8
50,13502,9
50,23949,8
1510,26596,9
1510,24837,8
1510,11879,9
1510,27401,10
1510,24236,8
11752,2052,8
11752,10004,8
11752,6867,8
11752,14370,8
11752,15913,8
6634,9920,8
6634,13323,8
6634,19785,8
6634,25666,8
6634,29551,8
5540,28932,8
5540,22341,8
5540,25823,8
5540,34365,8
5540,30964,8
6222,3432,10
6222,20621,9
6222,32978,9
6222,13913,8
6222,36634,10
3567,2944,10
3567,23307,8
3567,24943,8
3567,2875,10
3567,10717,10
9712,1456,10
9712,30514,8
9712,29915,10
9712,33598,9
9712,16735,9
7667,29208,8
7667,24470,10
7667,23670,8
7667,14328,8
7667,23742,8
12788,7301,10
12788,25286,9
12788,2824,8
12788,23431,10
12788,25736,10
8694,18243,8
8694,10568,8
8694,14636,9
8694,36526,10
8694,6014,10
3576,33450,8
3576,2098,9
3576,24375,8
3576,25656,9
3576,18719,8
11007,20380,8
11007,2671,9
11007,14800,8
11007,4154,10
11007,30270,9
1533,1795,10
1533,19734,10
1533,36532,9
1533,9278,8
1533,2425,8
4620,8096,8
4620,30699,8
4620,20623,9
4620,3665,10
4620,9855,8
1537,10576,10
1537,15826,8
1537,8579,8
1537,3670,8
1537,25758,9
8706,15216,9
8706,337,8
8706,35763,8
8706,3070,8
8706,8575,8
7083,15618,10
7083,20050,10
7083,32678,10
7083,15101,10
7083,17471,10
5636,28630,10
5636,534,10
5636,29347,9
5636,32994,8
5636,36006,8
8710,17161,9
8710,27999,8
8710,30068,8
8710,18779,8
8710,9151,9
5641,37057,8
5641,266,8
5641,2990,8
5641,1115,8
5641,22803,8
3594,20517,9
3594,14796,10
3594,14575,10
3594,4720,8
3594,32976,10
9740,1712,10
9740,22439,10
9740,31180,10
9740,26811,10
9740,1308,10
525,24443,8
525,14506,8
525,14771,8
525,22999,8
525,11891,8
1551,963,8
1551,9684,8
1551,20356,8
1551,15803,8
1551,25150,8
12817,23927,8
12817,32716,9
12817,33199,8
12817,17381,8
12817,3707,8
6674,2945,8
6674,1711,10
6674,21663,8
6674,27199,9
6674,11850,8
8723,1235,8
8723,22745,8
8723,36009,8
8723,10098,9
8723,35027,10
9749,10134,9
9749,24809,9
9749,12432,9
9749,4310,10
9749,27348,8
4630,2755,8
4630,17353,8
4630,24538,9
4630,29083,8
4630,15772,8
10777,22582,10
10777,32327,8
10777,9625,9
10777,31312,8
10777,31678,10
12449,14943,8
12449,4321,8
12449,16546,9
12449,23332,8
12449,23977,8
1564,3985,8
1564,31268,10
1564,20620,10
1564,5227,10
1564,4301,8
13573,13595,8
13573,6827,8
13573,17839,8
13573,14539,8
13573,16633,8
12833,2247,8
12833,32956,10
12833,76,10
12833,8027,10
12833,9052,8
11810,34825,10
11810,4645,9
11810,25706,8
11810,29310,9
11810,25311,8
9819,25860,9
9819,23944,8
9819,15509,8
9819,30619,9
9819,3924,8
1572,15682,9
1572,13066,9
1572,22989,8
1572,20942,10
1572,13774,8
13862,13697,10
13862,28675,10
13862,1510,8
13862,7101,8
13862,28848,8
11815,20132,8
11815,24483,9
11815,6379,9
11815,18705,9
11815,13109,8
3625,9986,9
3625,1030,9
3625,17122,8
3625,20468,8
3625,22389,9
7723,29777,10
7723,17239,8
7723,24716,9
7723,11966,8
7723,30910,10
13112,16272,9
13112,34567,10
13112,29570,10
13112,17815,10
13112,21296,9
9776,15940,10
9776,7140,10
9776,2827,9
9776,20493,9
9776,10943,10
2611,20998,9
2611,2061,9
2611,19355,10
2611,17549,9
2611,35857,8
10804,34945,10
10804,15589,10
10804,13527,10
10804,5421,10
10804,16188,10
3639,15616,10
3639,5202,10
3639,14485,10
3639,13354,10
3639,35915,10
11832,19104,8
11832,8266,8
11832,21270,9
11832,7544,8
11832,32634,8
2617,12720,8
2617,19939,9
2617,36917,10
2617,30182,10
2617,23059,10
1594,6430,9
1594,7083,9
1594,19314,10
1594,23775,10
1594,9669,10
12725,27280,8
12725,10423,8
12725,18649,8
12725,16755,8
12725,2021,8
8770,10850,9
8770,34124,8
8770,18830,8
8770,27318,9
8770,9693,8
3959,34464,8
3959,21761,8
3959,21673,10
3959,17383,9
3959,11579,10
7748,18790,10
7748,4922,10
7748,17723,10
7748,28834,10
7748,28814,10
8776,2852,8
8776,30512,10
8776,5732,8
8776,16265,8
8776,26874,8
5900,34773,10
5900,30433,8
5900,36674,9
5900,24765,8
5900,7659,8
13898,33620,10
13898,10069,10
13898,19324,10
13898,34997,9
13898,27602,8
1611,28814,10
1611,27612,8
1611,17696,8
1611,23850,8
1611,32573,8
4684,31493,10
4684,28171,9
4684,9815,8
4684,22658,8
4684,15800,8
12216,5002,9
12216,1037,8
12216,752,8
12216,27983,8
12216,6879,8
6738,10007,10
6738,21664,8
6738,2792,9
6738,20969,10
6738,17068,8
13907,4896,10
13907,11082,8
13907,33794,9
13907,29582,9
13907,18684,8
13909,8605,8
13909,13138,9
13909,4216,8
13909,3963,9
13909,26365,10
10841,17708,8
10841,23662,8
10841,36434,8
10841,14697,8
10841,24804,9
602,18371,9
602,17413,8
602,22922,8
602,22555,9
602,6054,9
11867,7704,8
11867,14644,8
11867,35158,8
11867,19938,8
11867,36843,9
9820,23938,10
9820,32756,10
9820,12566,8
9820,26396,9
9820,30797,9
12894,30948,8
12894,26383,10
12894,22288,10
12894,12952,9
12894,24413,10
12895,11937,10
12895,24902,8
12895,28852,10
12895,12281,10
12895,5364,8
10000,29464,10
10000,32615,10
10000,13998,10
10000,25656,10
10000,4926,10
7778,27519,10
7778,30185,10
7778,4490,10
7778,27925,10
7778,405,10
3684,24036,9
3684,5169,8
3684,14135,10
3684,922,10
3684,32325,10
10854,13803,10
10854,12583,10
10854,35576,10
10854,16153,10
10854,19003,10
2662,14086,9
2662,6990,8
2662,27279,9
2662,29661,8
2662,11828,9
11879,19637,8
11879,21913,10
11879,31736,9
11879,7001,10
11879,31796,9
7784,17408,9
7784,19713,8
7784,16802,10
7784,19799,8
7784,25263,8
2663,23089,10
2663,18136,8
2663,9178,9
2663,5227,8
2663,20941,9
11538,26594,10
11538,14599,10
11538,9324,10
11538,2781,9
11538,13470,8
7790,11264,9
7790,13011,8
7790,23684,8
7790,35381,10
7790,6637,8
12911,67,9
12911,16039,10
12911,36597,8
12911,1880,8
12911,19165,9
13928,30884,8
13928,7961,9
13928,20526,8
13928,7649,9
13928,12270,10
10867,37039,8
10867,8905,8
10867,22267,8
10867,20068,8
10867,8678,8
9565,33611,9
9565,12614,9
9565,28076,8
9565,31759,10
9565,27352,8
3533,19584,8
3533,26289,8
3533,16730,10
3533,13547,8
3533,16597,10
4736,20249,8
4736,853,8
4736,12631,8
4736,31858,8
4736,24976,8
5761,36902,9
5761,24682,10
5761,10962,8
5761,19891,8
5761,22570,9
12907,35367,10
12907,36077,9
12907,33207,9
12907,36367,8
12907,4125,8
12126,6187,10
12126,34140,10
12126,3995,9
12126,29343,10
12126,703,8
2693,27395,8
2693,901,10
2693,22554,8
2693,29106,10
2693,35443,10
1670,14533,10
1670,2041,10
1670,6637,9
1670,942,9
1670,23949,10
5767,34310,9
5767,32554,8
5767,27707,8
5767,15825,8
5767,14041,10
6798,18306,8
6798,10158,8
6798,8848,8
6798,27355,8
6798,253,8
11919,26529,8
11919,9861,8
11919,15086,8
11919,7759,8
11919,17815,9
13970,26677,8
13970,8329,8
13970,16567,8
13970,9407,8
13970,29898,10
9876,28549,9
9876,1286,10
9876,29767,9
9876,6386,10
9876,22997,10
5782,34945,10
5782,30821,9
5782,18316,9
5782,30516,9
5782,8156,9
11545,994,10
11545,26534,10
11545,10971,10
11545,34926,8
11545,35727,10
15000,2447,10
15000,6801,8
15000,35434,9
15000,22461,10
15000,9334,9
1689,12933,8
1689,10824,9
1689,13193,8
1689,24686,8
1689,3667,8
10181,12837,8
10181,15753,8
10181,13116,8
10181,11241,8
10181,3564,8
15008,32897,9
15008,6281,8
15008,29325,8
15008,16933,9
15008,23225,9
13985,24224,9
13985,23555,8
13985,4688,10
13985,3070,9
13985,24793,8
12964,30237,8
12964,9505,9
12964,13489,10
12964,25373,8
12964,30198,10
4773,1411,10
4773,197,10
4773,9337,8
4773,19388,8
4773,9977,10
5798,30544,10
5798,14414,10
5798,35256,10
5798,14647,9
5798,6997,9
