userId,testItems
8815, 7597 21484 23030 32083 28688
6419, 25920 21765 25257 76 11366
4724, 12866 1289 7733 23336 35579
1654, 9577 25939 22029 23507 13473
10871, 12866 14616 35300 33475 2041
3704, 33603 14616 17648 29848 6461
9849, 11366 25421 24639 27569 28688
11898, 30360 24786 34351 27660 10200
1660, 18170 26658 6254 8205 12362
3710, 33475 35300 12866 33173 30360
11904, 35300 24639 9893 31992 17207
10881, 33562 24639 19426 6627 28688
9860, 20620 16367 34517 6461 24639
9494, 10059 34351 10452 34517 27048
1132, 24639 9420 10546 32916 33562
1675, 24880 28568 7759 32019 18741
2701, 24639 12866 33562 10446 13886
3728, 33173 27660 20620 12866 35300
6111, 10469 17207 35149 28109 14932
662, 4105 8549 2339 32578 22341
3736, 27132 29005 8606 35391 24626
1690, 12354 34351 14616 18546 31992
7838, 4105 36855 6122 30453 2339
3743, 12354 9913 30360 11366 2041
5793, 24639 17207 1289 5292 12866
10388, 29184 17585 1447 32591 34412
12963, 24639 12866 3456 3841 6627
11940, 15687 33603 35738 9577 10082
1705, 20620 12866 33603 35300 34517
3754, 24639 22976 33475 31992 33173
6827, 35300 24639 14616 34517 12354
2732, 24639 17207 28688 35300 31992
9905, 30653 26197 24512 20620 12669
11954, 28701 7597 35247 20468 2108
2739, 12866 22976 34517 17207 13886
5990, 3456 1289 23188 7498 5578
7862, 26468 28109 16367 6595 6014
8887, 25920 24639 35300 34223 24786
11961, 33173 12866 6461 20620 14616
2747, 11366 35247 17389 34517 6461
12988, 30977 36784 6482 17226 5504
14014, 35300 24639 6461 20620 34517
6847, 8549 15823 35454 35300 9420
10048, 20620 1447 33475 7393 1397
14549, 24639 35300 33500 33298 27660
7876, 2049 2041 25363 36872 24639
3702, 26590 2580 2911 25421 35738
6855, 10059 29805 3077 2339 32019
10953, 1289 28688 20620 2623 24488
1524, 15687 34633 16367 26884 35300
14034, 8035 2041 35738 35247 6461
7893, 2339 36855 17380 30453 4105
729, 8013 9186 30925 14101 6821
2409, 33562 17207 11259 28199 32916
15069, 34517 35300 20620 24639 34351
7902, 24639 33298 20745 21913 2143
12000, 24639 33475 25939 11366 26468
9956, 10059 8549 30453 4475 13284
14053, 3431 28688 24639 34351 15037
5862, 17207 33173 6592 9913 24639
6887, 20620 21851 33603 11366 18546
2684, 33475 35300 18200 26468 1447
15084, 33475 30360 3456 14616 33173
12015, 35247 11366 20620 12354 6627
5872, 24639 33173 31992 2049 30360
13041, 12866 33475 35300 1076 31136
339, 31992 24639 2339 12866 5292
7924, 3431 28103 27569 26197 7498
760, 31992 30653 26804 2049 35300
14073, 4105 30453 14535 36855 4475
9979, 15971 19426 31992 16484 10546
7932, 12866 33475 11366 33603 1076
14077, 4105 36855 4475 1448 29805
6101, 12866 7393 6461 24639 7733
6915, 27660 30360 2049 20620 29848
14086, 1289 24512 10546 5292 26197
2823, 24639 35300 33173 20620 31992
1801, 32347 30758 6111 16845 36599
11019, 12866 31992 35300 33603 24786
5900, 24639 33562 14932 24488 11366
14093, 10059 7759 18741 26804 33173
7951, 29805 3216 35300 11237 34223
10000, 13502 27856 7759 35390 27131
7953, 32347 6461 16825 6592 29915
2839, 28701 27660 7393 25939 33475
3716, 17207 24639 26743 30616 9420
10098, 34715 8013 10701 14101 9913
10012, 14616 35247 21765 30360 26529
6941, 31992 10446 18200 35300 12866
12063, 9577 23507 22029 10082 17648
8995, 11366 24639 7597 12354 6014
15143, 2041 6461 35738 31992 35247
7976, 24639 28688 3431 31992 34351
12075, 17207 35300 26743 33562 34223
13598, 31992 6111 30653 24639 10446
9012, 10546 34930 1397 30616 11366
2870, 28102 2578 3366 25304 35458
4922, 2339 10059 5292 14572 18741
3899, 24832 20608 14351 31978 24512
6972, 24512 24479 15973 6821 32019
4925, 3456 7393 9913 12669 34517
5950, 31992 27660 33298 18099 12866
4928, 35300 27660 6773 31992 12866
4929, 35300 19837 35738 34365 17207
10051, 6461 33173 25363 20620 24639
10052, 35738 17207 19426 6111 23188
9014, 31992 27569 11366 23507 2578
4934, 8519 11259 11366 10546 33562
839, 30964 27569 6627 28688 33562
7427, 10059 24512 1289 18741 14780
2889, 18566 29283 26707 16949 2490
8013, 17463 33173 20620 25363 6552
4942, 34715 30360 12669 12354 20635
967, 1289 3527 33475 9730 14988
6268, 31992 2049 30653 6461 26743
5974, 35300 6461 31992 11366 2049
11095, 35247 7579 17878 27569 5279
12120, 11366 2339 13473 2578 24639
8025, 28199 17207 33562 3527 19544
13147, 17207 10059 33266 25694 6627
863, 6773 24512 16571 6461 10059
12091, 34930 6627 17207 25694 6699
9060, 33173 24639 35300 10546 1289
11109, 8035 20620 12866 35300 17597
10086, 24639 35300 10546 34351 25304
12135, 24488 21851 26454 20941 25645
872, 12669 24639 30718 27660 7585
10089, 16367 21851 27569 25912 37033
13166, 24639 5292 33173 35300 10546
13169, 20620 31992 11366 27569 6461
11122, 24639 35300 34930 33562 6627
14196, 33173 6111 1447 35738 22029
14142, 24639 24626 9420 17207 15743
888, 28688 35300 2523 9893 11366
4244, 15280 33562 26743 14932 30964
7035, 9913 2578 35247 34517 20620
3964, 31992 20620 6461 35300 11366
3965, 33562 6627 24639 34223 6595
3967, 20620 32347 35300 18200 34517
3968, 24639 13502 25304 13367 6314
13120, 13726 20620 34517 15037 8013
473, 34930 17207 33298 31341 19426
7044, 29848 12669 35300 35760 7287
1926, 35300 17529 18546 12866 12669
3905, 23188 12354 35300 6461 34517
9099, 33173 35738 8035 25363 1076
908, 19127 33562 6773 24626 25694
7055, 11366 1076 35738 33173 33562
10128, 35300 34517 12354 7393 10200
12099, 2339 5292 4105 25304 6627
8084, 35300 1289 18200 31992 5292
7662, 34351 31992 2041 20620 30653
6038, 31992 33598 18200 19752 34517
10136, 10446 35300 33475 35738 2911
6041, 29325 36461 19130 8937 27480
6044, 10546 5926 33173 23722 21913
4668, 27569 34517 35300 14616 24639
12193, 17380 2339 19426 15971 19907
5028, 22850 30653 28688 14932 32347
5029, 33173 35300 20620 33475 6461
10499, 9577 33173 17648 24639 23507
9129, 35300 1447 35738 9607 22976
15175, 33298 25939 1397 29915 20620
13229, 13530 32578 3077 34595 4105
8112, 21495 17207 5578 32916 21913
12275, 33173 20620 26743 6595 6111
11188, 31992 24639 33603 8549 33500
1973, 24880 2339 19907 9893 30087
2999, 24488 21913 21765 27923 7597
10169, 2339 14572 6821 8549 5292
15171, 12354 28514 20620 35300 16367
8863, 1289 17207 21412 25938 24639
12220, 17463 11259 33562 14932 7597
3005, 23282 20620 12354 31037 25920
9150, 24639 33500 10546 15280 33173
15301, 26454 17717 23030 4833 5227
5062, 33173 13726 35300 6111 22029
5063, 33173 29848 36248 6461 14616
3017, 24639 6773 26743 15280 17207
4042, 35300 24639 33173 20620 6461
1021, 6552 11366 6461 25363 9577
14157, 35300 3366 24639 3515 7733
2001, 6111 20620 26743 35300 18546
9170, 11366 16367 21717 34517 27569
15206, 33475 23188 14616 12866 30360
2041, 6461 31992 10446 2041 12354
985, 31992 25304 32578 20620 6461
10204, 33546 14932 6516 12669 14616
989, 31992 24639 27660 12866 12354
3038, 35300 269 25421 10701 27660
11231, 18200 32916 29848 2041 36872
994, 33562 6314 9420 17207 10514
14532, 35300 32375 25920 12866 33603
12263, 32578 35649 5292 2339 33115
15337, 33298 23089 10469 8519 6627
11245, 24639 36248 27660 1447 11366
5102, 35300 33603 35247 36248 28102
9199, 33266 18200 17856 16845 24512
13297, 35300 33475 17207 34223 10546
14323, 21851 12669 32479 13473 35458
13300, 9913 2049 17813 26468 19801
1534, 6821 8096 6561 3456 2523
8184, 8013 10200 12866 12669 24639
15353, 33173 35300 24639 20620 12866
13307, 28102 21717 19001 11891 33443
6826, 33603 12866 1447 1397 34633
11263, 24639 23507 14076 13367 23282
