userId,testItems
416, 28124 12851 34850 25647 33115
5540, 19696 20852 14556 25554 26251
6565, 31873 27885 21780 13625 220
10662, 12187 24603 697 19198 2614
423, 36011 34657 33573 15258 13101
425, 37122 7714 33295 6301 13101
7239, 33295 3865 14751 18603 16372
2476, 133 28036 33925 27401 36026
6573, 10798 10410 4515 11750 17975
9646, 16694 18543 34740 22408 13276
10948, 6855 4740 4688 14414 34657
8626, 33925 26502 23500 34657 34470
13747, 26028 25564 21116 7720 33398
1460, 28036 23802 16403 16421 17557
4533, 35294 13125 19913 2556 16503
8632, 25364 22717 16368 12146 19696
10996, 33480 20803 23802 180 8877
5562, 8877 11477 23684 25907 25564
4539, 22319 7832 29246 13974 22931
2492, 27461 13913 7259 689 12492
7613, 6537 28036 11862 9651 35224
13758, 16027 18072 35461 2447 12651
1471, 14539 22999 1272 25696 773
5569, 12742 36835 26028 16544 13746
13762, 19913 8235 20954 10516 28196
828, 4315 35416 2536 11144 12853
1477, 12492 15672 6951 30716 28592
4550, 22604 9978 9855 15431 13101
2124, 5176 23927 22717 11922 10798
14794, 2447 36784 27784 28036 9119
3533, 24832 133 14715 18480 16027
14798, 4740 32947 6855 14414 16027
1311, 27000 12492 26028 8832 35092
8658, 1480 22171 7120 7594 27433
12757, 16482 26502 12897 26890 30904
5590, 8877 22290 19739 16047 27398
9938, 21918 6893 12778 7501 3439
5593, 9576 20177 30712 9385 15471
477, 26028 12492 33925 23785 16372
8671, 34657 17683 27000 2820 24996
4619, 29447 28036 13101 26669 473
8676, 30904 18243 13249 17060 21945
11752, 12854 23911 2943 12463 18286
5610, 31550 23211 12851 26088 5222
11755, 12034 36503 31662 21740 7481
13805, 18434 7622 16372 10824 24757
6638, 21031 8869 16377 5780 29943
4591, 12492 18787 12328 4489 21381
9712, 32947 15195 31636 12566 35303
11761, 3631 35303 8278 32379 32212
13810, 21780 16826 7930 5890 19036
15190, 27091 35442 35919 26868 19036
8697, 24832 7168 12441 14968 20649
2815, 26502 8108 5819 21298 36583
1533, 12742 15618 424 13116 15831
14846, 18506 23500 8278 11922 13276
8277, 28099 20790 2486 27361 15204
3584, 11128 29534 16372 28036 8039
8706, 133 1363 35945 10996 32228
14851, 23500 2262 22975 25623 36026
5636, 21167 10893 5623 4652 9576
8710, 16942 27401 23927 26581 35092
1544, 28036 35294 10798 33376 4722
10763, 28036 5947 194 22482 7364
4620, 9385 30883 9855 8559 1460
1551, 28036 133 31015 16372 9920
14936, 6537 7714 8877 34850 35878
5650, 9630 9222 10752 30455 8671
8723, 34657 19696 14525 6844 18315
12821, 14414 23785 8877 6183 7966
4630, 11862 3078 6782 6197 9300
13401, 20524 23500 4489 10427 15638
6680, 23927 8589 28381 8275 34674
1563, 10979 23589 24368 33756 16481
1564, 26502 12897 26890 30904 24296
5210, 14117 34472 10551 25383 33745
6687, 19198 24345 697 24603 11392
12833, 6893 7438 30003 21931 31321
12835, 16027 10798 20524 28036 15378
548, 10301 26808 19224 133 24178
12839, 8589 16047 23837 19036 17513
2140, 34951 25577 23989 35936 10301
11818, 6374 17271 23254 28036 18973
12845, 28181 20028 23167 18945 6281
13870, 18001 12851 4752 7714 25020
3507, 14556 34058 19696 14789 25696
15284, 8235 21867 28196 32636 20954
9786, 30785 22457 26483 14968 11457
5692, 3865 17150 14765 31699 9117
573, 30904 9635 34446 23785 26502
2624, 25568 6262 30312 27613 8676
11510, 33573 34657 36011 29645 15482
8770, 28277 31205 7120 14489 16409
9798, 22717 23927 5884 718 26581
7753, 32476 14414 8649 1858 8145
12215, 24010 29072 36589 17193 17157
14925, 36026 13101 36835 25364 11862
2644, 11157 24543 33099 2021 1290
6741, 11654 31400 15378 17235 7402
12888, 16372 5248 2793 33664 26221
9090, 7829 4896 4862 30358 16397
12895, 19034 27885 11157 30712 12492
3680, 1267 5890 33709 28541 31287
5730, 30712 5176 23802 26020 2033
5736, 18001 12851 14291 24992 19532
13929, 25330 6415 12097 35766 20811
3904, 28063 12566 26685 20731 13947
8815, 12007 8589 26473 16271 23802
6419, 22615 24586 9276 6782 13325
4724, 15204 12084 33112 28071 22098
1654, 33609 2614 9047 13035 30182
10871, 26502 16482 14570 26890 21780
3704, 28036 8145 473 718 4800
9849, 35454 16547 36026 29447 13249
11898, 26335 10195 35600 26028 16547
1660, 31648 11488 22408 33507 28122
3710, 24368 23785 26028 9385 12750
11904, 9222 8284 25364 30171 27885
10881, 30877 12163 30709 6844 34850
9860, 21699 36026 33376 16027 26669
9494, 27048 13510 36768 28209 22565
1132, 16694 22717 8039 22408 26020
1675, 6210 2756 1144 3551 11922
2701, 24768 27433 11558 28036 33361
3728, 34657 35092 21852 24902 3223
6111, 15361 6542 22408 17187 29072
662, 17193 11922 19860 33295 19887
3736, 36483 14414 24345 15205 22925
1690, 5890 3497 30529 34954 17287
7838, 12851 18001 8541 19887 27604
3743, 2447 20773 28575 10893 133
5793, 12851 8877 24992 18001 34657
10388, 34412 25454 23934 14171 4183
12963, 1858 22408 20933 27433 7632
11940, 33573 3496 4394 14789 25675
1705, 14630 18787 33700 20803 36784
3754, 13276 34657 3259 33609 34446
6827, 11862 2447 16372 6855 36784
2732, 12851 15204 22408 18001 34850
9905, 36306 9119 11906 16547 6502
11954, 24345 15482 4719 16826 4173
2739, 17237 35294 12582 30537 25758
5990, 20933 22171 33545 27433 19868
7862, 20954 6330 7948 3759 35330
8887, 5248 28036 3875 18955 34863
11961, 26028 12742 36835 10893 10798
2747, 6537 10798 32382 9651 21108
12988, 30977 36784 17226 5504 30845
14014, 33376 24178 35935 27784 33288
6847, 35454 16666 5884 30125 14154
10048, 34657 6245 14630 23684 14789
14549, 22408 4752 8252 12851 16372
7876, 23802 14630 22457 5038 1247
3702, 26592 11750 12097 30094 19592
6855, 3551 19739 24294 25020 8877
10953, 22408 16368 6537 14630 3847
1524, 32947 32212 26340 35303 25969
14034, 3975 22136 17240 2447 1221
7893, 11922 18001 1144 15928 25907
729, 9186 4419 16979 17583 7886
2409, 23927 33398 8252 22111 16368
15069, 10798 26669 4800 29112 35294
7902, 17025 8932 14556 5443 25020
12000, 32476 36835 35846 4768 33135
9956, 13593 34209 22639 26574 9173
14053, 10301 17271 6374 23254 28036
5862, 21031 24178 18258 7829 33631
6887, 4688 17540 11413 7501 25982
2684, 21780 35454 21945 14029 26028
15084, 12492 34743 20933 27433 13913
12015, 14968 28036 14630 30904 5890
5872, 12851 23036 9222 6502 16826
13041, 30904 26502 16482 12897 30864
339, 8877 9239 6537 3551 29109
7924, 28036 17975 7562 36661 10551
760, 34470 18152 25982 36026 5248
14073, 12738 6423 18001 23850 12851
9979, 18787 27441 33295 27164 33700
7932, 8145 26028 11787 2614 12582
14077, 24010 12851 33115 18001 36589
6101, 9855 4489 12293 10689 16547
6915, 8145 16437 24450 7625 7926
14086, 29447 33638 9548 11570 29341
2823, 12492 23684 11128 34345 28575
1801, 32382 10798 17847 23410 20776
11019, 28440 18096 883 18243 8235
5900, 9635 10893 13241 23410 3759
14093, 24495 7714 20692 20621 14956
7951, 29715 20699 36496 18105 28931
10000, 34470 22215 29343 6187 27841
7953, 14553 30914 28036 15258 30714
2839, 3920 10410 33573 14211 3078
3716, 22717 32476 22408 19696 12442
10098, 17398 16977 1378 1411 10427
10012, 4279 33573 34345 22427 4688
6941, 16826 25568 14029 14440 25777
12063, 6204 2614 9047 34657 33609
8995, 36026 14211 25364 2677 12897
15143, 35294 2447 36026 19473 14793
7976, 10301 6491 28036 18973 15643
12075, 3048 17381 26028 15094 23927
13598, 19423 16372 21780 9630 14630
9012, 23927 16902 16768 4896 25020
2870, 37108 33376 32877 27583 28864
4922, 24992 18001 25020 7714 12738
3899, 24832 20608 14976 26573 27495
6972, 15204 12738 28541 10822 22720
4925, 20524 20933 21943 26757 11041
5950, 26741 7625 5504 7622 27617
4928, 25758 22457 36213 30989 7501
4929, 24768 4993 25581 4800 19125
10051, 133 27401 9920 1363 17695
10052, 8589 22331 7501 18096 16003
9014, 10301 13625 26808 9222 19921
4934, 4328 5683 21918 26020 29707
839, 25663 3078 2447 12182 26221
7427, 7622 23211 8999 22457 16510
2889, 18566 29283 16949 26707 3523
8013, 13296 5046 28036 7076 8784
4942, 9978 9337 26489 197 4967
967, 14525 33207 19739 16098 12851
6268, 27401 16372 133 26252 14630
5974, 28036 34345 194 33376 10798
11095, 21031 16027 22473 18593 17359
12120, 37108 28036 12368 16903 7562
8025, 33398 32140 16368 573 8252
13147, 9797 27048 22925 13510 8050
863, 30712 30719 27741 27241 5248
12091, 27741 3049 7001 8039 22502
9060, 24294 573 22408 11922 2447
11109, 6537 4279 15638 20954 23684
10086, 21116 36026 16027 13101 194
12135, 20954 3759 11128 35308 33376
872, 11219 5162 12540 15618 25208
10089, 25912 20642 13439 20509 26875
13166, 18001 12851 24992 16372 25982
13169, 12368 16027 28036 33376 13420
11122, 36503 15195 16047 13625 11652
14196, 11477 3439 3735 5245 34657
14142, 37091 33664 33573 26472 6855
888, 21945 6537 17665 27885 8284
4244, 9222 25020 5884 8252 2447
7035, 33376 133 194 37108 17975
3964, 2447 14793 23766 12368 194
3965, 22408 9366 19696 6782 14556
3967, 2447 35600 16027 17590 16547
3968, 1465 20282 12122 6334 1190
13120, 24178 30822 29112 6735 1292
473, 18543 26020 3048 23927 18136
7044, 20539 16437 15252 10573 30274
1926, 573 18480 27314 10904 26088
3905, 15482 9222 7501 6502 2820
9099, 22519 14029 12295 17767 8649
908, 23927 17381 3945 25623 33664
7055, 16958 33573 14029 19198 10752
10128, 29112 15831 4315 24178 5624
12099, 25020 18001 24992 12738 8877
8084, 26117 12851 26669 27428 14630
7662, 12001 9222 26251 14793 19913
6038, 14457 35308 37044 22591 8873
10136, 6630 24768 5623 27054 30712
6041, 29325 19130 27480 8937 31999
6044, 23722 13913 31550 12368 11617
4668, 33376 28036 15482 11652 13101
12193, 20582 15204 7438 3568 15700
5028, 15625 26890 12492 26167 4440
5029, 18193 33295 15482 11128 2364
10499, 6204 9047 2614 30904 21945
9129, 19473 2824 5899 7869 36725
15175, 21673 34657 6281 12281 21761
13229, 12738 18222 10822 12750 23785
8112, 7001 7575 30130 30712 32571
12275, 17235 35294 16826 19034 4180
11188, 8784 24996 16372 23070 10305
1973, 16826 1144 18480 17193 15372
2999, 9222 27314 3853 20954 14414
10169, 16747 3857 27461 11315 19887
15171, 11128 18662 25532 28036 7961
8863, 16694 4440 24603 8877 34973
12220, 5443 10405 6855 29707 36768
3005, 31873 35092 28861 9946 12776
9150, 21852 24603 9329 2585 9222
15301, 15378 13733 30317 2642 6204
5062, 27000 12328 23802 3100 36281
5063, 28063 10915 11787 15482 6123
3017, 8252 20954 33745 33664 11128
4042, 16372 8784 18434 7829 33376
1021, 133 19486 1363 31400 9920
14157, 25982 15034 4722 11128 21827
2001, 21780 16372 15482 19423 19036
9170, 10893 2447 9222 10158 32382
15206, 18096 26502 4496 12897 33925
2041, 14059 14793 3975 1221 26340
985, 20954 27241 9222 9548 19887
10204, 16547 26971 7624 10540 7838
989, 23802 16372 12001 14630 27401
3038, 34657 4546 11315 10410 9978
11231, 31205 28124 21116 20621 25730
994, 25364 36835 5248 2417 30182
14532, 33679 21167 23154 20177 27416
12263, 33115 15894 16207 24092 13016
15337, 20977 21031 16149 19991 16402
11245, 14029 23785 15258 26971 18434
5102, 23261 15258 36026 18783 9291
9199, 11155 35294 32873 34446 3759
13297, 7501 11128 6844 17025 17513
14323, 20608 4722 27784 16551 21943
13300, 19801 31014 25696 9613 17266
1534, 27414 12281 30072 6046 8589
8184, 26778 10195 18551 23983 12647
15353, 33939 22408 30712 30719 15674
13307, 10551 7629 6500 36380 34756
6826, 32947 3631 32379 6798 35303
11263, 1460 19868 32476 35846 8472
