userId,testItems
10070, 31992 6461 35738 12354 20620
14681, 2523 16367 24639 2143 28102
4442, 27660 24639 1397 35300 23188
1372, 32347 21765 35300 34351 21505
13370, 31992 23188 12866 33475 35300
9566, 13367 17648 25938 24488 24639
741, 31992 35300 12866 10446 14616
354, 12669 9913 7393 20620 20635
1385, 5292 2339 3216 14878 34595
6510, 24639 35300 2049 31992 6773
10608, 6111 12866 25938 30360 6592
11634, 24639 11366 2041 31992 26743
8566, 10200 14616 12866 35300 2041
4471, 33500 24834 12354 33546 8013
12666, 7811 12255 17207 36461 28199
507, 17207 33173 1289 33562 1397
13694, 12354 20620 31992 33173 33475
6528, 35300 11366 12354 6461 34517
11650, 32916 3398 22552 14644 27002
9608, 6627 14932 11259 28688 14734
12695, 31992 2143 25304 21913 18099
11660, 5292 10546 17207 34223 27132
7566, 12866 1076 33475 2041 35300
1718, 32019 13502 2339 31978 16571
8592, 33562 15280 775 34930 7923
401, 10200 20620 30360 6461 7393
8594, 31992 24639 17207 30653 6111
13716, 33173 17207 12866 2049 11366
3993, 29848 2911 7393 14616 18200
8600, 6773 2554 31136 5889 8394
13721, 24639 17529 11366 9893 11259
1434, 19642 2578 31002 17529 3077
13724, 6461 35300 18546 24639 12669
10650, 6461 15086 10446 35300 6111
780, 10546 19127 33788 5578 19426
416, 4105 5292 2339 32578 29805
5540, 21913 10546 26658 6699 33562
6565, 18546 6461 26285 12669 35486
10662, 11366 24639 13886 13726 30964
423, 15280 31992 13367 21913 23507
425, 30453 17644 34595 15971 8549
7239, 21913 2339 24512 5292 228
2476, 27569 6461 12866 9893 32375
6573, 26197 32347 12669 6461 26325
9646, 24639 17207 19426 25694 6821
10948, 33475 2911 17207 27660 17389
8626, 33475 23188 24639 7393 12866
13747, 20620 24639 12866 7393 17207
1460, 12354 29848 31992 10446 2041
4533, 28701 31992 1447 20620 24639
8632, 28688 228 1289 5292 15280
10996, 31992 24639 2049 35300 7393
5562, 24639 23188 5292 13502 36248
4539, 22319 7832 29246 13974 22931
2492, 22029 34351 23188 6461 35247
7613, 20620 34517 2041 31992 35247
13758, 32347 34774 52 23188 6592
1471, 17380 14669 18970 2143 24639
5569, 14616 27660 15593 33475 3456
13762, 35300 26468 25920 14616 16845
828, 4315 11879 12292 19803 15508
1477, 14616 1397 2623 22976 6111
4550, 12354 33628 29947 4976 18316
2124, 33562 2143 24639 21913 26658
14794, 35300 20620 34517 6461 16367
3533, 25421 28102 30964 32347 2578
14798, 34351 24639 35300 20620 17529
1311, 35300 24639 29848 14616 30360
8658, 28688 34517 3456 26743 2041
12757, 12866 1076 33475 31136 2041
5590, 8549 15971 24639 7759 32019
9938, 14616 31992 31341 35247 22976
5593, 35300 2049 23188 27660 6461
477, 35300 12866 24639 20620 18200
8671, 23188 27660 31992 18200 14616
4619, 12354 35300 30360 24639 6461
8676, 19127 25694 24834 21412 6773
11752, 23145 23911 12564 29184 18286
5610, 24639 26804 17207 9893 6627
11755, 10446 33173 20620 3431 6111
13805, 1289 10546 19127 33266 21412
6638, 35300 14616 3066 21031 8869
4591, 12866 2623 6461 24639 8216
9712, 33500 35300 36872 29005 21495
11761, 33603 15687 6595 34633 28109
13810, 6627 30964 14932 6111 27569
15190, 17207 26325 35158 10672 14709
8697, 31069 36998 27769 34365 22029
2815, 36583 30278 33297 27389 18333
1533, 33628 20620 10200 18200 2911
14846, 35300 28199 14734 19127 17207
8277, 4105 4475 1448 10059 17380
3584, 33562 24639 5292 7597 34517
8706, 9913 9415 27569 2578 32347
14851, 24639 34517 11366 6627 2041
5636, 35300 25421 33475 35738 27660
8710, 14932 6595 8205 33562 10546
1544, 35300 24639 2623 20620 27569
10763, 31992 24639 16367 2523 22850
4620, 3456 12866 9913 31037 23282
1551, 11366 25363 3431 24639 27569
14936, 8549 32578 15971 10059 16571
5650, 24639 33173 14616 35300 30360
8723, 24639 6627 1289 25304 10546
12821, 33173 33562 20620 2227 25938
4630, 11259 15280 25304 7597 32130
13401, 9893 25939 33175 16825 18546
6680, 10546 28199 24639 14767 12866
1563, 33562 19127 9893 4228 14616
1564, 12866 33475 1076 35300 13069
5210, 34774 29184 28102 15037 28688
6687, 24639 2523 30964 11366 33562
12833, 29848 33603 17380 17207 33475
12835, 32347 28688 6627 11366 33175
548, 15280 20234 16367 11366 27569
12839, 33298 27132 21913 5292 10546
2140, 19798 10301 22002 30982 689
11818, 24639 28688 3431 17207 34351
12845, 26762 13502 16339 8548 31341
13870, 34223 35300 24639 10546 6821
3507, 35300 24639 7597 10546 6627
15284, 35300 25421 34517 9893 26658
9786, 33175 20620 1447 22850 28102
5692, 13502 228 21913 31825 1289
573, 12866 14616 6461 7393 29848
2624, 31992 33603 3431 22029 3674
11510, 33475 36248 14616 15086 11366
8770, 28688 35300 26743 34223 775
9798, 21913 2143 35300 775 24639
7753, 24639 35300 31992 34351 26468
12215, 30453 32578 14264 3077 4735
14925, 9913 33173 21406 13367 3431
2644, 19618 35300 27569 32347 20919
6741, 34774 27943 33194 5945 9893
12888, 21913 6627 34517 12354 30616
9090, 28688 24639 20620 2143 11366
12895, 24639 34223 17207 6773 12866
3680, 34774 13502 17463 34517 19858
5730, 33173 9420 33562 28688 24639
5736, 36855 1289 26804 3077 24639
13929, 25330 12097 35766 6415 20811
3904, 34517 25421 9415 2578 25784
8815, 7597 23030 21484 28688 2523
6419, 25920 21765 25257 11366 76
4724, 12866 1289 7733 1397 23336
1654, 9577 25939 13473 22029 23507
10871, 12866 14616 35300 33475 17648
3704, 14616 33603 17648 29848 6461
9849, 11366 25421 24639 27569 33175
11898, 30360 34351 24786 27660 10200
1660, 26658 18170 6254 8205 12362
3710, 33475 35300 12866 33173 30360
11904, 35300 24639 9893 17207 31992
10881, 33562 24639 19426 28688 10546
9860, 20620 34517 16367 24639 6461
9494, 10059 34351 10452 30360 34517
1132, 24639 9420 10546 32916 33562
1675, 24880 28568 7759 32019 18741
2701, 24639 12866 33562 13886 12354
3728, 33173 27660 20620 12866 35300
6111, 10469 17207 14932 6595 35149
662, 4105 8549 2339 32578 31978
3736, 27132 35391 29005 8606 24626
1690, 12354 34351 14616 18546 31992
7838, 4105 36855 6122 30453 24512
3743, 9913 12354 30360 11366 2041
5793, 24639 17207 1289 5292 12866
10388, 17585 1447 29184 32591 19759
12963, 24639 12866 3456 3841 6627
11940, 15687 33603 35738 9577 10082
1705, 20620 12866 33603 35300 34517
3754, 24639 22976 33475 33173 31992
6827, 35300 24639 14616 34517 12354
2732, 24639 17207 28688 35300 31992
9905, 30653 24512 26197 20620 12669
11954, 28701 7597 35247 20468 2108
2739, 12866 22976 17207 34517 13886
5990, 3456 1289 7498 23188 33173
7862, 26468 16367 28109 6595 15280
8887, 25920 24639 35300 34223 24786
11961, 33173 12866 20620 6461 14616
2747, 11366 34517 35247 20620 17389
12988, 30977 36784 6482 5504 17226
14014, 35300 24639 6461 20620 34517
6847, 8549 15823 35300 31978 28076
10048, 20620 33475 1447 7393 15280
14549, 24639 35300 33500 33298 27660
7876, 2049 24639 36872 2041 1447
3702, 26590 25421 2580 35738 2911
6855, 10059 29805 2339 3077 32019
10953, 1289 28688 20620 2623 24488
1524, 15687 16367 34633 26884 35300
14034, 2041 8035 35738 35247 6461
7893, 2339 36855 17380 30453 4105
729, 8013 9186 30925 6821 1836
2409, 33562 17207 11259 21913 28199
15069, 34517 35300 20620 24639 34351
7902, 24639 33298 20745 2143 21913
12000, 24639 33475 25939 11366 34351
9956, 8549 10059 30453 13284 4475
14053, 24639 3431 28688 34351 15037
5862, 17207 33173 6592 9913 24639
6887, 20620 21851 11366 33603 18546
2684, 33475 35300 18200 26468 1447
15084, 33475 30360 3456 14616 33173
12015, 35247 11366 20620 12354 6627
5872, 24639 33173 31992 2049 30360
13041, 12866 33475 35300 9893 1076
339, 31992 24639 2339 12866 20428
7924, 3431 28103 26197 27569 7498
760, 31992 30653 26804 35300 2049
14073, 4105 30453 14535 36855 4475
9979, 15971 31992 19426 16484 10546
7932, 12866 33475 11366 33603 29848
14077, 4105 36855 4475 1448 29805
6101, 12866 7393 6461 24639 12669
6915, 27660 30360 2049 20620 29848
14086, 1289 24512 10546 5292 26197
2823, 24639 35300 33173 20620 31992
1801, 32347 30758 6111 16845 36599
11019, 12866 35300 31992 24786 33603
5900, 24639 33562 14932 24488 11366
14093, 10059 7759 18741 33173 13502
7951, 29805 35300 3216 11237 34223
10000, 13502 27856 7759 35390 27131
7953, 32347 6461 29915 6592 16825
2839, 28701 27660 7393 33475 25939
3716, 17207 24639 26743 30616 8205
10098, 34715 8013 10701 14101 9913
10012, 14616 35247 30360 21765 26529
6941, 31992 10446 35300 18200 14616
12063, 9577 23507 17648 22029 10082
8995, 11366 24639 7597 12354 6014
15143, 2041 6461 35738 35247 1397
7976, 24639 28688 3431 31992 34351
12075, 17207 35300 26743 33562 34223
13598, 31992 24639 6111 30653 17207
9012, 10546 34930 1397 6821 30616
2870, 28102 2578 3366 25304 35458
4922, 2339 10059 5292 14572 18741
3899, 14351 24832 20608 1447 31978
6972, 24512 6821 24479 15973 36855
4925, 3456 7393 9913 12669 34517
5950, 31992 27660 33298 18099 12354
4928, 35300 6773 27660 31992 12866
4929, 35300 35738 34365 19837 17207
10051, 6461 33173 20620 25363 24639
10052, 35738 17207 19426 33014 23188
9014, 31992 27569 11366 23507 2578
4934, 8519 11259 11366 10546 33562
839, 30964 27569 33562 28688 6627
7427, 10059 24512 1289 18741 24639
2889, 18566 29283 26707 16949 28034
8013, 33173 17463 20620 3431 6552
4942, 34715 30360 12669 12354 8978
967, 1289 33475 3527 9730 14988
6268, 31992 2049 26743 30653 6461
5974, 35300 6461 31992 11366 2049
11095, 35247 7579 17878 27569 5279
12120, 11366 13473 2339 24639 2578
8025, 28199 33562 17207 3527 14932
13147, 17207 10059 33266 25694 6627
863, 6773 24512 16571 6461 7393
12091, 34930 6627 17207 25694 6699
9060, 33173 24639 35300 10546 1289
11109, 8035 20620 12866 35300 17597
10086, 24639 35300 10546 34351 25304
12135, 24488 21851 26454 20941 25645
872, 12669 24639 30718 27660 7585
10089, 16367 21851 27569 37033 26875
13166, 24639 5292 33173 35300 10546
13169, 20620 11366 31992 27569 34517
11122, 24639 35300 34930 33562 6627
14196, 33173 1447 6111 35738 22029
14142, 24639 24626 17207 35300 15743
888, 28688 35300 2523 9893 11366
4244, 15280 26743 33562 14932 30964
7035, 9913 34517 20620 2578 35247
3964, 31992 20620 6461 35300 11366
3965, 33562 6627 24639 34223 6595
3967, 20620 32347 35300 18200 34517
3968, 24639 13502 25304 13367 6314
13120, 13726 20620 34517 15037 8013
473, 34930 17207 31341 33298 19426
7044, 29848 12669 35300 35760 7287
1926, 35300 17529 18546 12669 12866
3905, 23188 35300 12354 6461 24639
9099, 33173 35738 8035 25363 1076
908, 19127 33562 6773 24626 24639
7055, 11366 1076 35738 33562 33173
10128, 35300 34517 12354 7393 10200
12099, 2339 5292 4105 25304 1289
8084, 35300 1289 18200 5292 6821
7662, 2041 34351 31992 11366 20620
6038, 31992 33598 34517 18200 19752
10136, 35300 10446 33475 35738 2911
6041, 29325 36461 19130 8937 27480
6044, 10546 5926 33173 30633 23722
4668, 34517 27569 35300 14616 24639
12193, 17380 2339 15971 19426 32019
5028, 22850 30653 28688 14932 32347
5029, 33173 35300 20620 33475 6461
10499, 9577 33173 24639 17648 8156
9129, 1447 35300 16153 9607 35738
15175, 33298 25939 20620 1397 35300
13229, 13530 3077 32578 4105 34595
8112, 17207 21495 5578 21913 32916
12275, 33173 20620 26743 6595 35300
11188, 31992 24639 8549 33603 33500
1973, 24880 2339 9893 19907 10059
2999, 24488 7597 16367 21913 27923
10169, 2339 14572 8549 6821 13502
15171, 12354 35300 20620 28514 36872
8863, 1289 17207 24639 25938 21412
12220, 17463 11259 33562 14932 7597
3005, 23282 20620 12354 31037 25920
9150, 24639 33500 10546 26743 15280
15301, 26454 23030 17717 5227 4833
5062, 33173 35300 13726 6111 22029
5063, 33173 29848 36248 6461 14616
3017, 24639 6773 26743 15280 17207
4042, 35300 24639 33173 20620 6461
1021, 6552 11366 24639 25363 6461
14157, 3366 24639 35300 3515 7733
2001, 6111 26743 35300 3431 20620
9170, 16367 11366 21717 34517 12354
15206, 33475 23188 14616 12866 35300
2041, 6461 31992 10446 2041 12354
985, 31992 25304 20620 32578 6461
10204, 33546 14932 12669 8519 14616
989, 31992 24639 27660 12866 12354
3038, 35300 269 25421 1289 27660
11231, 29848 18200 32916 2041 36872
994, 33562 6314 17207 34930 9420
14532, 35300 32375 25920 12866 33603
12263, 32578 35649 5292 2339 15894
15337, 33298 23089 10469 8519 6627
11245, 24639 36248 27660 1447 11366
5102, 35300 35247 33603 28102 36248
9199, 33266 17856 18200 24512 6461
13297, 35300 17207 33475 10546 34223
14323, 21851 12669 32479 52 13473
13300, 9913 2049 17813 26468 25696
1534, 6821 8096 2523 6561 11366
8184, 8013 12669 12866 24639 10200
15353, 33173 35300 24639 20620 12866
13307, 28102 21717 19001 11891 33443
6826, 33603 12866 1447 1397 34633
11263, 24639 14076 23507 23282 12354
