userId,testItems
5342, 25624 6627 25670 21913 27584
11487, 775 30516 35738 34351 3431
226, 6623 25134 2406 17778 35046
9460, 10734 21551 2134 19574 20510
11494, 3904 17705 34875 15953 6606
2281, 4303 4078 25386 12197 18530
7403, 4605 31487 15280 9489 23476
10476, 29184 27271 11512 23455 12900
11986, 31992 11366 18170 7480 15687
10109, 9560 7090 10463 33966 34236
1113, 32403 11381 34924 2455 6010
11505, 1289 14239 33788 8877 9420
13554, 21495 37132 33266 12102 8216
5363, 775 8205 6627 34223 6343
4340, 21412 35065 28943 17472 21430
6282, 18955 8156 13296 5811 16966
12535, 9237 22796 17193 17463 19861
3534, 21036 31203 27170 32362 21765
4100, 16534 20499 25368 29527 32403
11477, 21412 16584 32447 7947 10842
11648, 36723 13035 26594 14001 19242
9898, 32403 11381 2455 12591 6010
9475, 25939 25134 2406 17778 35046
8874, 2455 6010 6521 6588 6795
8456, 23476 5457 37082 26718 14148
10506, 15280 24760 22254 26718 9489
1410, 35300 25421 12866 23949 20859
3342, 14793 2406 17778 25134 35046
6416, 22774 18231 141 24457 28211
13587, 32403 11381 2455 6010 6521
6624, 33173 17585 31992 25421 2049
5398, 30994 31723 11676 4945 29246
8478, 17705 34875 3904 6606 28306
10341, 31992 2049 11366 6111 9233
3363, 30804 20680 4303 4078 15961
14628, 27053 29579 9519 8722 2031
13607, 2406 17778 25134 35046 6623
7465, 6595 33562 2090 19837 30435
2346, 23476 14148 26718 37082 5457
14636, 31037 26147 28761 6461 25456
1333, 35369 32403 2455 6010 6521
8330, 37065 26621 2623 2561 10059
8503, 24760 34924 37082 16534 20499
2360, 9560 32403 2455 6010 6521
3385, 12997 25421 33562 12653 35486
9530, 35065 24547 29221 28199 17207
1341, 22734 26549 18946 16965 10202
322, 31992 2049 9233 11366 6627
5444, 10871 23889 31648 2455 6010
6469, 16534 20499 25368 29527 5226
13612, 23476 14148 31487 26718 11371
3399, 32093 11745 10176 22704 4850
7497, 72 5280 5457 9489 10465
2274, 9560 17705 3904 15953 6606
6478, 25134 2406 17778 35046 29527
335, 10798 25421 30595 7144 6627
14675, 36663 6627 3515 12222 30839
10070, 23507 35738 6643 31992 18389
14681, 23476 31487 14148 26718 37082
4442, 28211 22774 18231 141 24457
1372, 3224 1747 24143 31360 33215
13370, 32403 11381 6521 2455 6010
9566, 13367 26325 5578 19426 35300
741, 33475 15743 17648 23949 17383
354, 3904 17705 34875 10541 6606
1385, 34223 15973 10123 11806 32692
6510, 30287 32403 2455 6010 6521
10608, 23476 31487 5457 11371 4605
11634, 5457 23476 14148 11371 72
8566, 8912 27083 34975 16534 20499
4471, 27258 29847 30503 35440 1934
12666, 12255 7811 27009 17207 37053
507, 30595 8912 27083 34975 9851
13694, 24760 26804 30370 23476 31487
6528, 23476 16534 20499 25368 29527
11650, 32916 23213 22552 27530 612
9608, 36234 6627 10079 24042 18810
12695, 23476 14148 26718 5457 14363
11660, 17207 35300 31341 37065 29046
7566, 33475 17383 2712 1076 30019
1718, 17782 17644 16367 24105 10347
8592, 35132 34353 1556 10126 10727
401, 11745 32093 4850 11975 13479
8594, 8810 4381 6627 5227 9135
13716, 25134 2406 17778 35046 4747
3993, 29848 28289 8216 12645 25760
8600, 16534 20499 25368 29527 5457
13721, 6627 34223 775 6343 31107
1434, 26167 4423 20828 11911 6918
13724, 6461 25967 15930 28821 28102
10650, 5227 35738 33443 18170 7759
780, 16965 22734 24547 10202 18946
416, 9560 10123 11806 32692 16534
5540, 17705 3904 34875 28306 6606
6565, 18546 28701 34351 12669 6461
10662, 33562 15983 15280 6627 775
423, 31487 23476 26718 11371 72
425, 1289 17644 24143 31360 36513
7239, 33340 30441 2953 21913 10415
2476, 2227 25967 20965 15735 28821
6573, 1511 17756 35766 7451 19776
9646, 19426 17207 28199 5578 21412
10948, 2911 27660 7393 35300 25275
8626, 33475 25939 17383 23188 8146
13747, 36530 1882 10460 10903 11487
1460, 2522 4995 15907 33826 16864
4533, 1447 33603 31992 33173 18383
8632, 31487 23476 31899 26718 14148
10996, 31992 2049 33562 21818 13886
5562, 10059 9164 17207 19271 22385
4539, 24630 36583 29246 13974 6956
2492, 10410 16534 20499 25368 29527
7613, 34924 2455 32403 6010 6521
13758, 1879 27536 16955 32748 28745
1471, 14669 14960 10979 18165 35251
5569, 36552 14616 33475 15593 14828
13762, 35300 14616 876 23507 3841
828, 19127 22976 12997 27753 30595
1477, 1397 2623 26621 29046 31341
4550, 17705 34875 6606 28306 3904
2124, 33562 16278 30234 34568 11473
14794, 32403 2455 6010 6521 6588
3533, 23476 5457 14148 72 5280
14798, 32403 6521 2455 6010 6588
1311, 12102 25134 2406 17778 35046
8658, 33562 21304 34351 33443 12997
12757, 33475 17383 1076 2712 12866
5590, 8912 27083 34975 19907 24143
9938, 37065 21495 31341 2623 32879
5593, 25134 2406 17778 35046 28289
477, 10123 11806 32692 37096 32592
8671, 11371 14148 31487 5457 23476
4619, 34924 32403 2455 11381 6010
8676, 21412 8394 19127 12873 28199
11752, 6666 13594 26117 35692 8612
5610, 9560 7090 10463 33966 34236
11755, 33173 8810 10446 33780 4381
13805, 13367 8205 30595 6343 11774
6638, 26685 5996 26440 33054 3374
4591, 18955 5811 8648 19147 16966
9712, 6627 34223 20745 3515 9730
11761, 17445 36663 6627 33443 20745
13810, 33173 6627 6111 228 30964
15190, 25300 16599 20585 32827 13524
8697, 18963 16491 33173 16278 27769
2815, 30448 22346 34627 36063 2659
1533, 3904 17705 6606 34875 4632
14846, 9420 21913 24626 14734 37132
8277, 16534 20499 25368 29527 10123
3584, 23476 31487 26718 11371 5457
8706, 27569 35738 2522 35247 16367
14851, 25421 2041 2049 1518 23785
5636, 2406 17778 25134 35046 29527
8710, 32403 2455 6010 6521 6588
1544, 23476 26718 14363 34238 14148
10763, 2455 6010 6521 6588 6795
4620, 5861 11745 22704 32093 4850
1551, 6828 17557 36957 36607 21406
14936, 10123 11806 32692 35132 1556
5650, 25421 33173 34351 2041 33603
8723, 13367 8912 30595 27083 34975
12821, 12997 33173 33562 2049 21304
4630, 6666 13594 26117 3732 8612
13401, 11157 16903 23476 14148 11371
6680, 12102 28199 24547 19907 5578
1563, 33562 11259 9577 26804 15280
1564, 33475 17383 1076 2712 13069
5210, 36607 23476 31487 14148 26718
6687, 17044 6343 33598 33562 2781
12833, 23336 17207 10059 16803 35300
12835, 23476 37082 14148 26718 11371
548, 4966 14063 7906 19576 11223
12839, 4995 15907 33826 16864 31484
2140, 10389 10301 17382 17067 798
11818, 25456 29258 29555 22378 23833
12845, 13502 36056 12102 12873 11579
13870, 29527 16534 20499 25368 25134
3507, 34238 5457 14363 14148 26718
15284, 17597 30839 3958 26889 19987
9786, 32403 11381 2455 6010 6521
5692, 36663 12222 17445 30839 11144
573, 18139 7393 8759 27009 33475
2624, 31992 22029 33603 17585 33173
11510, 23188 36248 35158 35738 13367
8770, 775 24626 21304 1422 36839
9798, 21913 6595 25694 6343 775
7753, 25421 9534 17471 16534 20499
12215, 19242 33745 22720 35391 25663
14925, 29527 16534 20499 25368 2406
2644, 24178 22058 8098 36168 33943
6741, 4381 8810 11366 33173 3661
12888, 6837 32403 2455 9560 6010
9090, 16278 34568 30234 28961 2157
12895, 3216 34223 1853 17082 24786
3680, 15280 26718 11371 6698 15373
5730, 6521 32403 2455 6010 6588
5736, 10123 11806 32692 37096 3101
13929, 23915 14748 2455 6010 6521
3904, 4995 15907 16864 33826 6666
8815, 23476 15280 5457 26718 14148
6419, 25512 29209 34633 14239 34208
4724, 23978 3904 17705 34875 28306
1654, 8922 5579 26397 17074 7790
10871, 33475 15743 17383 17648 35300
3704, 14616 27009 2911 20941 13367
9849, 9560 29527 16534 20499 25368
11898, 26549 16965 10202 18946 22734
1660, 36957 12641 8504 30208 18740
3710, 19929 26447 16399 31090 18516
11904, 34223 16534 20499 25368 29527
10881, 16534 20499 25368 29527 32287
9860, 32403 2455 6521 6010 6588
9494, 36533 20315 29355 12454 21443
1132, 31341 29046 21495 2623 21412
1675, 24547 17207 10059 34595 17107
2701, 33562 13797 21304 13886 6343
3728, 35300 12866 7393 1289 17207
6111, 16059 21073 7520 14001 14234
662, 34875 17705 15953 28306 6606
3736, 28142 29316 8931 1041 2792
1690, 2455 6010 6521 6588 6795
7838, 2157 7660 15627 25852 26151
3743, 36855 35300 30804 20680 11659
5793, 29527 16534 20499 25368 25134
10388, 31951 30399 5370 11356 7020
12963, 34875 17705 10541 3904 6606
11940, 11381 32403 2455 6010 6521
1705, 13502 35738 8205 14988 27358
3754, 21412 22976 29355 16891 8040
6827, 29527 16534 20499 25368 23476
2732, 32403 2455 12591 6010 6521
9905, 14148 26718 72 5280 5457
11954, 16534 20499 25368 29527 5457
2739, 16534 20499 25368 29527 5226
5990, 1289 5054 14381 5578 3004
7862, 31487 9489 26718 15280 23476
8887, 8147 932 21776 14506 2460
11961, 9560 17705 3904 6606 10541
2747, 8134 10798 16419 19014 1841
12988, 24143 31360 6196 14920 152
14014, 32403 2455 6521 6010 6588
6847, 1304 24362 23476 11371 5457
10048, 32403 2455 6010 6521 6588
14549, 9560 29527 16534 20499 25368
7876, 2049 2041 9233 13726 33562
3702, 34762 13104 35366 26718 16839
6855, 20941 10059 17644 8216 4475
10953, 21913 6343 18615 33562 9560
1524, 21230 37082 20171 30190 10779
14034, 2712 28966 35738 18200 4327
7893, 10123 11806 32692 36513 15616
729, 36530 34208 15214 1696 35703
2409, 33562 8205 6343 32287 36663
15069, 30503 35440 27258 29847 7447
7902, 35390 24626 21913 35738 6343
12000, 24639 33475 13367 25670 30059
9956, 14020 16484 17383 33475 2712
14053, 27569 35247 3431 20168 1074
5862, 32403 2455 6010 6521 6588
6887, 29527 16534 20499 25368 5226
2684, 18200 33475 30622 2712 13367
15084, 14381 14705 35300 33475 29848
12015, 23476 14148 37082 26718 31487
5872, 6461 31136 35738 24626 31037
13041, 33475 17383 2712 1076 4327
339, 29046 31341 13502 2623 1397
7924, 23476 14148 72 5280 5457
760, 31992 2049 33562 34351 18170
14073, 8877 36855 26407 36811 33213
9979, 17644 17207 19426 13530 19907
7932, 7393 1289 15417 12866 33137
14077, 9560 32403 2455 24955 12591
6101, 19753 22378 11836 25456 19135
6915, 22774 18231 141 24457 28211
14086, 32403 14001 2455 6010 6521
2823, 29527 16534 20499 25368 9560
1801, 32382 32347 4020 10798 28966
11019, 35300 8800 6263 34602 5578
5900, 9560 16534 20499 25368 29527
14093, 12997 7759 13649 34223 25421
7951, 35149 32980 17272 33562 26332
10000, 3077 26804 17644 24547 32287
7953, 3246 6592 17856 4327 2339
2839, 28701 1447 6111 17813 25939
3716, 35132 1556 10126 10727 17834
10098, 36530 1882 10460 10903 11487
10012, 29527 16534 20499 25368 24143
6941, 15743 17648 18200 12102 13367
12063, 9577 23507 22029 33755 32287
8995, 16956 36663 31924 25134 2406
15143, 6592 30595 8912 27083 34975
7976, 1289 27569 10059 35247 19022
12075, 35132 34353 20156 1556 10126
13598, 31992 2049 6111 775 2041
9012, 29046 2623 37065 26621 1397
2870, 23476 14148 35366 14363 26718
4922, 16534 20499 25368 29527 10123
3899, 20608 26846 24832 31978 5184
6972, 34208 1696 15214 35703 30885
4925, 18955 16966 19147 8648 1719
5950, 8759 32674 3841 5352 27660
4928, 34223 32674 27477 33439 31107
4929, 19837 3050 11862 25663 26761
10051, 6461 11366 26197 22850 33173
10052, 35300 17207 2911 8216 10059
9014, 31992 11366 2578 28102 23507
4934, 33562 35738 27923 18170 8810
839, 10546 228 1267 18160 31209
7427, 14351 14234 14780 25656 14001
2889, 72 5280 5457 9489 10465
8013, 12175 2653 9590 13844 20917
4942, 30360 14705 22812 3004 21551
967, 1289 34595 21913 24763 30401
6268, 14351 2406 17778 25134 35046
5974, 9560 32259 32403 2455 6010
11095, 5279 34223 35738 21913 3515
12120, 23476 14148 11371 26718 21785
8025, 26804 14234 4605 30755 33562
13147, 23336 30595 18946 22734 10202
863, 9560 7090 10463 33966 34236
12091, 25694 775 17207 6627 33562
9060, 25134 2406 17778 35046 30595
11109, 9560 6623 2406 17778 25134
10086, 32403 2455 6010 6521 6588
12135, 9922 26462 10514 2130 14246
872, 1556 10126 10727 17834 20156
10089, 20698 5957 6666 13594 11939
13166, 8912 34975 27083 2033 9851
13169, 23476 14148 11371 14363 26718
11122, 20941 23336 33266 15973 30595
14196, 17813 33173 15280 6111 6521
14142, 23507 15280 2578 12997 33755
888, 2406 17778 25134 35046 7624
4244, 31487 23476 5457 26718 37082
7035, 34568 16278 7586 30234 2157
3964, 4327 2522 9135 15687 35390
3965, 31487 5457 34238 11371 26718
3967, 23476 11371 26718 14148 21785
3968, 30091 26224 13323 32780 5128
13120, 3904 17705 6606 34875 10541
473, 12102 35486 17207 9420 1289
7044, 35119 19147 1719 5811 8958
1926, 4327 35738 17705 6461 24626
3905, 29527 16534 20499 25368 15094
9099, 33173 35738 13886 33562 6111
908, 33562 24626 24488 28109 25670
7055, 35738 11366 33562 24626 2227
10128, 3904 17705 10541 34875 6606
12099, 16534 20499 25368 29527 10123
8084, 23015 5997 6072 4470 6560
7662, 2522 35300 4327 19987 7393
6038, 31992 2041 2049 16451 25624
10136, 8216 15973 35300 15743 13367
6041, 16534 20499 25368 29527 672
6044, 15763 17851 1710 5512 9740
4668, 3904 17705 6606 10541 15953
12193, 19929 18955 5811 34208 1696
5028, 29805 36663 33562 13701 23781
5029, 12997 33173 35300 13367 25421
10499, 9577 23507 32287 33755 1447
9129, 8759 32674 2712 30019 18200
15175, 33298 29355 31556 25939 26605
13229, 35953 32572 16511 9833 9604
8112, 21495 29046 26621 2623 1397
12275, 775 21304 33443 34223 24626
11188, 6249 14363 9489 11371 14148
1973, 1556 10126 10727 17834 20156
2999, 24626 14351 26804 19242 16681
10169, 1730 24626 34223 9730 12029
15171, 28514 27562 31992 33780 12354
8863, 21412 28199 4475 35300 17207
12220, 33562 3742 32780 24760 32679
3005, 23282 20620 2049 27358 20939
9150, 8205 15280 33562 11872 25134
15301, 2642 7750 20513 24793 25229
5062, 33173 10871 6111 6521 2455
5063, 18200 29848 36248 17383 14351
3017, 30234 16278 34568 28961 2157
4042, 32403 2455 11381 6521 6010
1021, 35300 25421 15086 13367 7144
14157, 32403 2455 6010 6521 6588
2001, 33173 11259 2578 18546 20262
9170, 36872 6595 28109 15687 5227
15206, 33475 7643 23188 14381 8606
2041, 28966 6461 31992 10446 34351
985, 12456 431 25735 12944 16896
10204, 25641 8562 23775 4966 14063
989, 25421 34850 33443 1518 26983
3038, 35300 12866 21651 32362 19929
11231, 18873 26529 33886 6210 16345
994, 15280 11872 33660 26804 22254
14532, 8146 24109 13502 35300 16891
12263, 18770 14363 23476 11371 21785
15337, 33298 13198 26681 10469 13752
11245, 27477 35132 34353 1556 10126
5102, 36843 25312 36350 600 26325
9199, 3273 4885 13985 16452 23938
13297, 15763 19427 19523 24143 31360
14323, 2031 28102 15930 25967 1024
13300, 35367 9913 6641 30008 37066
1534, 16278 34568 30234 2157 4357
8184, 3904 23731 27258 29847 30503
15353, 30755 11371 14363 5457 26718
13307, 20636 16914 14590 30797 25527
6826, 33603 1447 26884 2227 33780
11263, 26147 11868 28761 24639 14076
