ItemId,bias
402,3.172998077311396
403,5.172998077311396
405,6.172998077311396
406,-2.827001922688604
408,1.6729980773113962
409,1.1729980773113962
411,6.172998077311396
413,4.172998077311396
415,0.17299807731139616
417,4.506331410644729
418,3.2164763381809616
419,2.672998077311396
420,3.8396647439780627
421,3.172998077311396
422,2.672998077311396
423,3.172998077311396
424,3.8396647439780627
425,-2.827001922688604
427,2.172998077311396
428,5.172998077311396
430,1.6729980773113962
434,3.422998077311396
435,2.172998077311396
436,1.1729980773113962
438,-0.32700192268860384
440,-0.8270019226886038
441,3.8396647439780627
442,2.172998077311396
444,6.172998077311396
445,4.228553632866952
446,4.172998077311396
447,-2.827001922688604
449,-2.827001922688604
452,2.172998077311396
457,1.0063314106447294
458,-2.827001922688604
459,3.172998077311396
461,1.1729980773113962
462,-0.8270019226886038
464,4.172998077311396
465,-1.8270019226886038
466,1.1729980773113962
467,0.17299807731139616
469,4.172998077311396
471,-2.827001922688604
472,4.172998077311396
473,4.372998077311396
474,3.172998077311396
475,1.1729980773113962
476,1.4587123630256822
477,-2.827001922688604
479,0.7146647439780645
481,-0.32700192268860384
482,-0.8270019226886038
488,-0.8270019226886038
490,-0.49366858935527036
492,3.172998077311396
495,2.672998077311396
497,3.2841091884225073
498,-2.327001922688604
499,4.172998077311396
500,3.672998077311396
501,2.172998077311396
503,3.172998077311396
505,4.458712363025682
506,3.172998077311396
507,3.172998077311396
510,2.172998077311396
512,4.172998077311396
514,3.172998077311396
515,-1.8270019226886038
516,0.8093617136750328
517,1.1729980773113962
518,0.17299807731139616
520,-0.8270019226886038
521,2.172998077311396
522,3.8396647439780627
523,1.1729980773113962
524,-0.8270019226886038
525,4.172998077311396
526,2.8872837915971106
527,0.17299807731139616
528,2.7729980773113962
529,4.506331410644729
530,4.839664743978063
531,3.672998077311396
534,3.5063314106447296
535,3.172998077311396
536,2.172998077311396
537,5.172998077311396
538,-0.8270019226886038
539,0.6729980773113962
541,5.172998077311396
542,3.172998077311396
543,4.172998077311396
545,-1.8270019226886038
546,-0.8270019226886038
547,2.172998077311396
548,4.172998077311396
549,3.617442521755841
550,4.172998077311396
551,3.4806903850037036
553,4.3494686655466905
554,1.1729980773113962
556,5.172998077311396
557,3.172998077311396
559,1.5729980773113965
560,1.0618869662002852
561,2.172998077311396
562,4.922998077311397
566,2.172998077311396
567,2.172998077311396
569,2.8396647439780627
570,2.172998077311396
572,0.17299807731139616
573,4.172998077311396
574,0.17299807731139616
576,0.17299807731139616
579,5.172998077311397
580,-1.8270019226886038
581,3.172998077311396
582,3.5063314106447296
583,0.17299807731139616
584,2.172998077311396
585,1.1729980773113962
587,3.172998077311396
589,4.172998077311396
590,1.6729980773113962
591,2.672998077311396
592,3.172998077311396
594,0.6729980773113962
595,2.422998077311396
596,0.17299807731139616
597,3.172998077311396
598,2.672998077311396
599,1.1729980773113962
601,2.172998077311396
602,1.1729980773113962
603,2.82684423115755
604,4.172998077311396
606,3.172998077311396
611,3.172998077311396
612,3.422998077311396
613,3.172998077311396
615,2.3729980773113963
616,1.1729980773113962
617,4.172998077311396
619,-1.5770019226886038
621,1.1729980773113962
622,-2.327001922688604
623,1.3729980773113961
624,3.172998077311396
626,3.7816937294853092
627,3.572998077311396
628,6.172998077311396
631,0.17299807731139616
633,-0.32700192268860384
634,2.5063314106447296
636,4.672998077311396
637,4.030140934454254
638,3.172998077311396
639,6.172998077311396
643,2.672998077311396
644,3.172998077311396
645,2.172998077311396
647,3.172998077311396
649,3.172998077311396
650,1.1729980773113962
651,1.6729980773113962
652,2.172998077311396
654,3.172998077311396
655,2.172998077311396
656,1.1729980773113962
657,4.172998077311396
658,4.172998077311396
660,0.17299807731139616
661,0.9229980773113962
662,3.172998077311396
663,0.5729980773113961
664,3.672998077311396
666,2.172998077311396
667,4.172998077311396
668,4.172998077311396
669,6.172998077311396
673,0.17299807731139616
678,1.1729980773113962
679,2.672998077311396
680,5.172998077311396
681,2.5063314106447296
682,0.17299807731139616
683,3.172998077311396
684,0.6729980773113962
686,3.172998077311396
687,3.172998077311396
689,4.887283791597111
690,4.172998077311396
692,2.172998077311396
693,2.7729980773113962
694,2.172998077311396
696,5.172998077311396
697,3.4587123630256817
698,5.172998077311396
699,1.1729980773113962
701,2.172998077311396
702,6.172998077311396
703,2.7729980773113962
704,-0.32700192268860384
706,4.506331410644729
707,2.172998077311396
708,3.172998077311396
709,2.3952202995336185
710,0.17299807731139616
711,3.7729980773113962
712,1.1729980773113962
713,3.172998077311396
717,2.4806903850037036
718,3.672998077311396
722,2.403767308080627
723,2.172998077311396
724,1.1729980773113962
725,2.172998077311396
727,3.172998077311396
729,1.1729980773113962
730,0.17299807731139616
731,0.17299807731139616
733,3.172998077311396
735,1.1729980773113962
737,1.1729980773113962
738,2.672998077311396
740,3.422998077311396
741,3.172998077311396
745,1.1729980773113962
746,1.6729980773113962
747,4.839664743978063
748,-1.8270019226886038
749,2.672998077311396
751,1.1729980773113962
752,3.922998077311396
753,4.506331410644729
755,6.172998077311396
756,-2.327001922688604
757,1.1729980773113962
758,4.172998077311396
759,4.541419129942976
760,4.172998077311396
761,2.672998077311396
763,1.6729980773113962
764,1.1729980773113962
765,3.172998077311396
766,3.172998077311396
767,1.1729980773113962
769,2.172998077311396
770,4.172998077311396
772,2.172998077311396
773,3.672998077311396
774,2.922998077311396
775,3.56883141064473
776,3.672998077311396
778,-1.8270019226886038
779,3.172998077311396
781,3.8396647439780627
782,1.7444266487399684
783,-2.827001922688604
784,3.172998077311396
785,1.9002708045841235
786,2.315855220168539
787,0.17299807731139616
791,5.172998077311396
793,2.172998077311396
796,1.1729980773113962
799,2.172998077311396
800,1.1729980773113962
802,0.6729980773113962
805,2.672998077311396
806,2.672998077311396
807,4.172998077311396
809,2.5063314106447296
810,3.172998077311396
811,3.172998077311396
812,1.6729980773113962
813,3.172998077311396
814,-2.327001922688604
815,-0.8270019226886038
816,0.9229980773113962
817,3.172998077311396
818,3.572998077311396
820,0.17299807731139616
821,3.172998077311396
822,1.5063314106447294
823,0.17299807731139616
824,2.235498077311396
825,-2.160335256021937
826,3.0301409344542534
829,3.172998077311396
835,2.172998077311396
836,2.172998077311396
837,0.17299807731139616
839,6.172998077311396
841,-0.8270019226886038
842,2.172998077311396
843,2.7146647439780627
844,1.6729980773113962
845,6.172998077311396
846,3.172998077311396
848,3.672998077311396
849,3.172998077311396
850,3.3729980773113963
851,1.1729980773113962
852,4.172998077311396
853,4.672998077311396
854,1.5063314106447294
855,6.172998077311396
856,6.172998077311396
857,0.17299807731139616
860,0.6729980773113962
862,2.172998077311396
863,1.1729980773113962
864,3.172998077311396
865,2.172998077311396
866,-1.8270019226886038
867,3.172998077311396
868,3.172998077311396
869,2.572998077311396
870,0.6729980773113962
871,4.672998077311396
873,1.1729980773113964
874,0.17299807731139616
875,6.172998077311396
876,3.794619698933019
877,4.506331410644729
879,1.1729980773113962
881,3.172998077311396
883,3.422998077311396
884,2.172998077311396
886,5.172998077311396
888,-1.3270019226886038
890,4.172998077311396
892,5.172998077311396
893,4.172998077311396
897,-0.16033525602193732
898,3.172998077311396
899,5.172998077311396
900,1.5063314106447294
901,6.172998077311396
902,1.6729980773113962
903,0.17299807731139616
904,3.172998077311396
908,-2.827001922688604
909,4.999085033833136
910,1.1729980773113962
912,4.32684423115755
913,3.172998077311396
915,4.372998077311396
918,2.972998077311396
919,3.8396647439780627
920,6.172998077311396
921,-2.827001922688604
922,6.172998077311396
923,2.172998077311396
924,1.1729980773113962
925,4.506331410644729
927,3.5063314106447296
928,-1.8270019226886038
929,0.17299807731139616
930,6.172998077311396
931,2.172998077311396
932,1.6729980773113962
933,1.1729980773113962
934,0.17299807731139616
935,2.172998077311396
938,4.172998077311396
939,-1.3270019226886038
940,2.672998077311396
941,1.1729980773113962
942,4.4806903850037045
943,3.172998077311396
944,1.6729980773113962
945,4.172998077311396
946,1.6729980773113962
947,0.17299807731139616
950,2.172998077311396
952,1.6729980773113962
953,5.172998077311396
955,2.172998077311396
956,1.6174425217558412
958,6.172998077311396
959,0.17299807731139616
960,3.86865025122444
961,1.1729980773113962
962,3.422998077311396
963,4.172998077311396
964,2.8396647439780627
965,3.172998077311396
966,0.17299807731139616
967,0.17299807731139616
968,1.839664743978063
969,2.172998077311396
970,3.672998077311396
971,3.5063314106447296
972,3.172998077311396
973,3.172998077311396
975,3.172998077311396
976,3.4587123630256817
978,3.672998077311396
983,4.172998077311396
984,2.172998077311396
986,2.360498077311396
987,4.172998077311396
988,2.5063314106447296
989,3.922998077311396
991,2.0063314106447296
992,2.172998077311396
993,2.7444266487399678
994,6.172998077311396
995,1.1729980773113962
997,-0.8270019226886038
998,-0.8270019226886038
1000,-0.8270019226886038
1001,2.672998077311396
1004,3.172998077311396
1005,4.172998077311396
1007,2.172998077311396
1008,1.5063314106447294
1009,4.672998077311396
1010,2.172998077311396
1011,-2.827001922688604
1012,-0.5770019226886038
1014,3.672998077311396
1015,5.00633141064473
1016,2.172998077311396
1017,1.1729980773113962
1020,1.6729980773113962
1022,2.672998077311396
1023,1.6729980773113962
1024,3.172998077311396
1025,3.172998077311396
1028,4.172998077311396
1029,-1.8270019226886038
1030,3.2444266487399678
1031,3.172998077311396
1032,2.172998077311396
1033,3.172998077311396
1034,1.1729980773113962
1036,3.972998077311396
1037,3.672998077311396
1040,1.1729980773113962
1041,2.572998077311396
1043,6.172998077311396
1044,3.172998077311396
1048,2.172998077311396
1049,3.172998077311396
1051,-0.32700192268860384
1053,3.735498077311396
1055,3.572998077311396
1056,2.7444266487399678
1057,2.7063314106447294
1058,2.172998077311396
1059,5.172998077311396
1063,4.172998077311396
1064,3.3952202995336185
1065,3.172998077311396
1066,-1.8270019226886038
1068,1.839664743978063
1069,0.9229980773113962
1072,-1.8270019226886038
1073,4.172998077311396
1074,4.436155972048239
1075,1.572998077311396
1076,5.114174547899632
1077,-0.8270019226886038
1078,0.17299807731139616
1079,4.172998077311396
1080,5.172998077311396
1082,5.172998077311396
1083,4.172998077311396
1084,3.172998077311396
1085,2.672998077311396
1086,2.172998077311396
1087,1.6729980773113962
1088,3.172998077311396
1089,2.172998077311396
1091,-1.3270019226886038
1092,-2.827001922688604
1093,4.172998077311396
1094,2.172998077311396
1096,3.172998077311396
1097,-1.1603352560219369
1099,0.6729980773113962
1100,2.172998077311396
1101,2.172998077311396
1102,2.297998077311396
1103,4.672998077311396
1104,4.172998077311396
1105,3.172998077311396
1106,2.8396647439780627
1107,2.172998077311396
1108,5.172998077311396
1109,4.172998077311396
1110,3.172998077311396
1111,1.1729980773113962
1112,3.172998077311396
1113,2.672998077311396
1114,3.172998077311396
1115,4.172998077311396
1116,2.672998077311396
1117,6.172998077311396
1118,3.172998077311396
1119,6.172998077311396
1120,2.672998077311396
1121,1.1729980773113962
1122,2.172998077311396
1123,1.1729980773113962
1124,5.172998077311396
1125,-0.8270019226886038
1127,3.672998077311396
1128,6.172998077311396
1129,0.6729980773113962
1130,-0.8270019226886038
1131,3.172998077311396
1132,3.172998077311396
1133,4.172998077311396
1135,-0.8270019226886038
1136,2.172998077311396
1137,2.172998077311396
1138,6.172998077311396
1140,-1.8270019226886038
1141,3.1275435318568507
1142,1.9229980773113962
1144,2.6275435318568507
1145,-0.8270019226886038
1146,5.172998077311396
1147,2.4587123630256817
1149,3.4529980773113964
1150,4.172998077311396
1152,2.172998077311396
1153,4.557613461926781
1154,1.839664743978063
1155,4.172998077311396
1156,2.572998077311396
1158,2.172998077311396
1159,0.17299807731139616
1162,2.572998077311396
1163,1.1729980773113962
1164,1.4229980773113962
1165,0.030140934454254253
1166,1.1729980773113962
1167,0.6729980773113962
1168,3.172998077311396
1169,2.5063314106447296
1170,2.172998077311396
1171,0.17299807731139616
1172,4.172998077311396
1174,1.1729980773113962
1176,3.172998077311396
1177,2.617442521755841
1179,4.172998077311396
1181,0.00633141064472964
1182,3.172998077311396
1183,2.172998077311396
1184,4.422998077311396
1185,2.7444266487399678
1187,4.172998077311396
1188,3.922998077311396
1189,0.17299807731139616
1190,3.797998077311396
1191,5.172998077311396
1192,3.2906451361349256
1193,3.172998077311396
1194,2.5063314106447296
1195,-1.8270019226886038
1196,0.17299807731139616
1197,0.17299807731139616
1198,3.172998077311396
1199,3.172998077311396
1201,4.672998077311396
1203,3.403767308080627
1204,2.8396647439780627
1205,0.6729980773113962
1206,2.172998077311396
1207,6.172998077311396
1208,3.172998077311396
1209,3.7883826926960116
1210,3.172998077311396
1211,4.172998077311396
1212,1.7729980773113962
1213,3.172998077311396
1214,-1.8270019226886038
1215,0.17299807731139616
1216,3.172998077311396
1217,4.172998077311396
1219,5.172998077311396
1220,1.1729980773113962
1221,3.7729980773113962
1222,2.172998077311396
1223,1.1729980773113962
1224,2.172998077311396
1226,3.172998077311396
1228,6.172998077311396
1229,-1.8270019226886038
1230,3.172998077311396
1231,1.839664743978063
1232,4.172998077311396
1233,1.1729980773113962
1234,3.172998077311396
1236,-0.8270019226886038
1238,3.172998077311396
1239,2.8396647439780627
1240,4.422998077311396
1241,3.172998077311396
1242,5.172998077311396
1244,5.172998077311396
1245,0.17299807731139616
1246,5.172998077311396
1247,1.572998077311396
1249,2.5063314106447296
1250,4.172998077311396
1251,1.1729980773113962
1252,-0.32700192268860384
1253,3.0063314106447296
1254,1.1729980773113962
1256,2.172998077311396
1258,4.172998077311396
1259,4.047998077311396
1260,1.8093617136750326
1261,-1.8270019226886038
1262,3.172998077311396
1263,1.1729980773113962
1264,4.172998077311396
1265,-0.2270019226886033
1266,0.17299807731139616
1267,4.3158552201685385
1268,4.672998077311396
1269,2.172998077311396
1270,1.1729980773113962
1271,3.672998077311396
1272,2.7729980773113962
1276,4.172998077311396
1277,3.172998077311396
1278,1.1729980773113962
1279,2.172998077311396
1280,0.17299807731139616
1281,-2.827001922688604
1282,2.172998077311396
1283,2.172998077311396
1285,3.172998077311396
1286,6.172998077311396
1287,1.7729980773113962
1288,5.172998077311396
1289,4.442839347152665
1290,4.547998077311396
1291,-1.8270019226886038
1292,4.506331410644729
1293,0.972998077311396
1296,3.172998077311396
1298,-0.8270019226886038
1299,0.3396647439780631
1300,2.172998077311396
1301,-1.8270019226886038
1302,6.172998077311396
1303,5.50633141064473
1304,4.339664743978063
1305,0.3396647439780627
1306,3.5229980773113962
1307,0.17299807731139616
1308,3.922998077311396
1309,4.172998077311396
1311,1.0301409344542534
1312,-0.32700192268860384
1313,2.0301409344542534
1314,-0.32700192268860384
1317,3.172998077311396
1318,2.8396647439780627
1319,3.672998077311396
1320,3.172998077311396
1321,5.422998077311396
1322,0.17299807731139616
1324,-0.8270019226886038
1328,1.6729980773113962
1331,0.3396647439780627
1332,0.6729980773113962
1333,3.172998077311396
1335,4.082088986402305
1336,2.672998077311396
1337,3.172998077311396
1338,3.297998077311396
1339,1.1729980773113962
1340,1.5366344409477597
1342,2.672998077311396
1343,6.172998077311396
1344,4.672998077311396
1345,4.172998077311396
1346,0.17299807731139616
1348,2.172998077311396
1349,3.172998077311396
1350,2.672998077311396
1353,5.172998077311396
1355,0.8872837915971106
1356,1.1729980773113962
1358,-2.827001922688604
1359,2.172998077311396
1360,3.672998077311396
1362,5.172998077311396
1363,5.172998077311396
1364,3.172998077311396
1366,-2.827001922688604
1368,2.172998077311396
1369,-0.8270019226886038
1371,2.172998077311396
1372,0.6729980773113962
1374,-0.8270019226886038
1376,1.6729980773113962
1377,1.1729980773113962
1378,3.2729980773113962
1379,3.172998077311396
1380,2.672998077311396
1382,2.172998077311396
1386,0.17299807731139616
1387,1.1729980773113962
1388,6.172998077311396
1389,-1.8270019226886038
1390,1.1729980773113962
1391,1.5063314106447294
1392,6.172998077311396
1395,2.922998077311396
1396,2.172998077311396
1397,3.5117077547307525
1398,3.172998077311396
1399,4.506331410644729
1402,-1.4936685893552708
1403,4.172998077311396
1404,0.17299807731139616
1406,2.172998077311396
1407,1.1729980773113962
1408,-1.8270019226886038
1409,5.172998077311396
1411,4.047998077311396
1412,4.672998077311396
1413,2.172998077311396
1414,0.5063314106447296
1415,4.006331410644729
1416,1.839664743978063
1418,0.5063314106447296
1419,4.172998077311396
1420,2.972998077311396
1421,1.5063314106447294
1422,2.922998077311396
1423,2.172998077311396
1424,1.1729980773113962
1426,1.1729980773113962
1427,-2.827001922688604
1428,5.172998077311396
1429,-0.32700192268860384
1430,4.339664743978063
1431,0.42299807731139616
1432,2.172998077311396
1433,4.172998077311396
1434,2.1063314106447293
1436,4.718452622765941
1438,1.586791180759673
1439,3.172998077311396
1440,-0.5770019226886038
1442,2.672998077311396
1443,2.172998077311396
1444,2.922998077311396
1445,2.672998077311396
1446,1.6729980773113962
1447,4.693831410644729
1448,3.4422288465421653
1451,2.172998077311396
1452,1.839664743978063
1453,3.172998077311396
1454,4.172998077311396
1456,4.651258946876615
1457,4.172998077311396
1458,3.172998077311396
1460,2.4457253500386686
1461,4.172998077311396
1462,3.172998077311396
1463,0.6729980773113962
1465,5.172998077311396
1466,5.172998077311396
1468,6.172998077311396
1469,6.172998077311396
1470,3.172998077311396
1472,3.172998077311396
1473,3.172998077311396
1474,3.422998077311396
1476,2.8396647439780627
1477,6.172998077311396
1478,1.1729980773113962
1480,3.972998077311396
1481,3.172998077311396
1482,-0.8270019226886038
1483,2.172998077311396
1485,6.172998077311396
1486,3.172998077311396
1487,5.172998077311396
1488,4.172998077311396
1489,4.772998077311396
1490,4.030140934454254
1491,3.172998077311396
1492,3.172998077311396
1493,6.172998077311396
1494,0.17299807731139616
1495,2.8396647439780627
1497,3.172998077311396
1498,3.5063314106447296
1499,2.172998077311396
1500,2.672998077311396
1501,2.8396647439780627
1502,3.172998077311396
1503,2.172998077311396
1504,6.172998077311396
1505,0.17299807731139616
1506,-2.827001922688604
1508,1.1729980773113962
1509,5.172998077311396
1510,4.172998077311396
1511,3.5063314106447296
1512,-0.32700192268860384
1513,2.172998077311396
1514,1.6729980773113962
1517,0.17299807731139616
1518,1.561886966200286
1520,2.0063314106447296
1522,1.6729980773113962
1524,4.172998077311396
1525,4.172998077311396
1526,3.172998077311396
1529,4.172998077311396
1530,1.5063314106447294
1531,2.922998077311396
1532,-1.8270019226886038
1533,0.17299807731139616
1534,-1.3270019226886038
1536,1.1729980773113962
1537,-2.827001922688604
1538,3.172998077311396
1539,-0.32700192268860384
1540,2.172998077311396
1541,2.172998077311396
1543,4.297998077311396
1544,3.8396647439780627
1545,-2.827001922688604
1546,2.172998077311396
1547,6.172998077311396
1550,1.1729980773113962
1551,-0.8270019226886038
1552,2.172998077311396
1553,1.1729980773113962
1554,-1.8270019226886038
1556,5.172998077311396
1558,4.172998077311396
1559,4.172998077311396
1560,2.572998077311396
1561,2.672998077311396
1563,-1.8270019226886038
1564,0.17299807731139616
1565,1.6729980773113962
1566,-0.49366858935527036
1569,5.172998077311396
1570,3.172998077311396
1571,1.458712363025682
1572,-0.8270019226886038
1573,3.5063314106447296
1574,1.8952202995336185
1575,4.172998077311396
1576,3.9911798954932145
1577,2.7883826926960116
1578,2.172998077311396
1579,2.7729980773113962
1580,-1.8270019226886038
1581,2.172998077311396
1582,1.1729980773113962
1583,-0.5270019226886027
1584,1.1729980773113962
1585,3.172998077311396
1586,2.672998077311396
1589,4.172998077311396
1590,4.172998077311396
1591,5.672998077311396
1592,3.672998077311396
1593,1.1729980773113962
1594,2.172998077311396
1596,6.172998077311396
1597,2.172998077311396
1600,2.3729980773113963
1601,2.172998077311396
1602,1.6729980773113962
1603,4.422998077311396
1604,2.172998077311396
1605,4.672998077311396
1606,2.7729980773113962
1607,2.172998077311396
1608,-1.8270019226886038
1609,1.5063314106447294
1610,3.8396647439780627
1611,3.672998077311396
1612,1.1729980773113962
1613,3.172998077311396
1615,5.172998077311396
1616,5.172998077311396
1617,4.239664743978063
1618,5.672998077311396
1619,4.422998077311396
1621,4.672998077311396
1622,2.572998077311396
1623,3.0063314106447296
1624,1.1729980773113962
1625,0.7729980773113962
1627,6.172998077311396
1630,-1.8270019226886038
1632,4.672998077311396
1633,2.672998077311396
1637,1.1729980773113962
1638,3.672998077311396
1641,2.172998077311396
1643,-0.8270019226886038
1644,-0.027001922688603575
1647,1.6729980773113962
1648,2.5063314106447296
1649,3.172998077311396
1650,5.672998077311396
1651,1.7729980773113962
1652,4.962471761521924
1654,5.172998077311396
1656,1.5063314106447294
1657,-0.8270019226886038
1658,1.1729980773113962
1659,4.839664743978063
1665,-0.16033525602193732
1668,3.672998077311396
1670,1.1729980773113962
1671,1.3729980773113961
1672,1.6729980773113962
1674,5.172998077311396
1675,3.9063314106447296
1677,4.172998077311396
1678,1.909840182574554
1681,3.172998077311396
1683,0.17299807731139616
1684,3.172998077311396
1686,4.239664743978063
1687,0.17299807731139616
1688,4.172998077311396
1689,2.8396647439780627
1690,6.172998077311396
1691,3.172998077311396
1692,1.1729980773113962
1693,3.172998077311396
1694,4.172998077311396
1695,2.547998077311396
1696,-2.827001922688604
1697,0.8396647439780627
1700,2.172998077311396
1703,3.172998077311396
1705,0.17299807731139616
1707,1.1729980773113962
1708,1.339664743978063
1709,2.4587123630256817
1710,5.172998077311396
1711,6.172998077311396
1712,3.672998077311396
1713,2.172998077311396
1715,-0.16033525602193732
1717,-2.827001922688604
1718,0.17299807731139616
1720,1.1729980773113962
1721,3.061886966200285
1722,-1.8270019226886038
1723,3.672998077311396
1724,3.172998077311396
1725,2.172998077311396
1726,0.17299807731139616
1727,-2.827001922688604
1728,2.7883826926960116
1729,3.945725350038669
1730,3.69680760112092
1732,2.8093617136750324
1733,3.7729980773113962
1736,2.172998077311396
1737,3.172998077311396
1738,-0.32700192268860384
