UserId,bias
779,1.2197342131552655
8776,-0.17873748956552316
8777,0.26605818287966
4684,0.47943524518504654
12877,1.5856500850919792
8782,0.31534995784357545
3168,-0.20006058531830195
6430,0.5115781878939774
4691,-1.2578370905334069
12884,-1.3552561440911859
4694,-0.9564263991683344
5561,-0.8006498867457692
12888,-0.23506772334813641
602,0.29270833333333357
12894,0.5277777777777772
4197,0.09922908801681674
7611,0.101343439539189
8805,-0.10345539234428136
10650,1.6272244524424755
12903,0.4376218933721434
617,0.2840367965367965
4714,0.01703554558376652
12907,0.05297773997346855
620,-0.17271266032498334
8813,2.0873875325258187
8815,-0.12696050188577201
4720,1.978299653194611
625,0.1514545473361757
7113,-0.07925534320311245
4724,-1.3445920063587486
12917,0.5708039033204839
631,-0.04169483682353192
633,0.9289170299515122
8827,-0.08892562061166753
6977,-0.21071395392047565
640,0.2905210539592753
8833,-0.5015270014384541
644,-0.30768514431305105
12933,1.5304228390583619
4742,0.9459038401295268
2340,-0.5232948732417575
4747,1.2986239950525664
14445,0.12980048742027606
12945,-0.10121940369524873
4754,0.49369382628258984
7619,-0.5551662945761673
8853,1.7882814632814632
662,-0.5834078972712868
8856,-0.5737668085485246
4207,-0.5831290849673203
4764,-0.33187575039539796
8862,2.4411564625850337
671,0.5207188694338982
672,-0.30699411580894775
12961,0.6580248714333137
675,0.44598467422877563
12964,-0.7745786386179554
4773,0.36374554434704764
8873,-0.690357968843506
682,0.4311237373737371
683,-0.5931733845067138
4780,-0.5243052074563797
6258,-1.2010044634016275
687,0.436742367991267
14451,-0.6256007839655551
693,0.13515299283324334
694,1.7371147371147373
8887,1.3927688943916123
12984,1.3570525458823333
8891,0.4012235449735453
8892,-0.6896840991693525
702,0.5458623620388319
12991,0.21748140265153948
14473,0.7504787264050368
8897,1.3555180622528522
12995,0.1092803886282141
4804,1.1853479853479854
8310,0.6148674242424241
4806,1.6446544548501498
2849,0.6916971916971915
13000,-0.056278447862723624
8905,0.9925109262145173
8906,-0.8789766435171789
8907,-1.2267484498776495
4813,-0.4293170161599753
13007,0.39672205687830653
8912,-0.3695864864082772
13010,-0.4311459669218296
8995,0.5259713114919982
8071,0.48116531214554703
13016,0.7891442607571637
729,-0.2682644110275687
4826,-0.3876255207387973
4829,2.752233365304581
8926,-0.889517606324401
4901,0.8318467277376973
4832,-0.06739062943664642
4833,-0.08268601190476232
13027,1.0067651454279365
11046,-0.13617474803774376
743,-0.06633502900860533
8939,0.1020255798434535
8941,-0.2730790197164037
8942,2.8467811801535308
751,0.528292540792541
13041,0.4144478579962456
6032,0.0320427758148889
13043,-1.4774197106307634
756,1.19419580881476
13045,-0.05032845102278305
760,-0.1376403288534811
13051,0.6511216557004031
11050,1.649643837257918
4862,0.2278904334858729
13059,0.12147948584118806
773,-0.04802604802604771
12662,0.13257721258798183
4872,1.4737194098320183
8971,0.1630701627605653
780,1.9442313572059784
13070,-0.2647980012669917
783,0.45805501687854644
4881,2.363251103120231
4883,0.581519541494461
13256,-0.6561893567508159
791,0.11748731533652945
7943,0.26767955299900814
13082,-0.08048666225749557
6253,0.5504942140109454
13084,-0.3583364661654138
8989,1.02478354978355
8990,0.77701077610915
801,0.10782585968878466
803,0.5623080311659199
4900,-0.8078025326048319
8997,-0.11992758314243224
13094,0.2659259259259259
13098,-0.1945509170543187
8025,-1.411044238161753
4911,-1.0901398281205976
9009,0.47412862826396696
819,-0.708028456453877
820,-0.40088901977450275
9014,0.8800505050505052
4919,0.41933708671172143
824,1.3122825794394422
4921,1.1015325930010844
4801,0.26668863222536165
827,-1.125442444857625
828,-1.7794012823268144
4925,1.6333357035121743
4926,0.4098977216578503
831,-0.004276158623985449
4928,-1.4863326059523914
13121,-0.6959181811141821
834,-0.2472523212366351
14475,-0.8180186167197832
4932,0.008191578230270835
4665,-0.04228482271988154
13126,-0.13050402787902815
839,2.3716618469250053
840,0.5016300095601096
842,1.4108980253550396
7393,0.02197465042261104
9037,0.14290053468267816
846,0.07848144975434357
15160,2.5562620260328237
852,0.12102175135134452
855,-1.741167718002444
9050,0.1963140351466599
4955,1.7224358974358975
9052,0.15319710188008884
12608,0.6198885033095558
862,0.6361310887880558
863,-0.011572236375773759
4960,-1.5447031692995568
9057,-0.5189147759821249
9059,0.5167902838821372
9060,0.10129949422554674
13157,0.298827927306188
4966,0.26380471380471393
872,0.6938271604938269
13161,0.8180864980771281
4970,-0.47618930947994986
875,1.2324943438914024
9068,0.43797619047619074
13166,-0.043807834978524696
9071,-0.6213830809901464
4861,0.5814705237782158
882,0.32098748135333466
5625,-0.14351896117916763
9078,1.6206911047462662
887,-0.1116889552843916
888,0.6845815963871522
889,-0.22060623903600574
13179,0.04172977572638059
8419,-0.2635772879958935
13182,-2.540129642627565
13184,-0.09088294957860121
13120,0.3596766224000829
9090,-0.19483399517396016
900,-0.12290914813968801
4998,1.1337945810577612
11073,0.3112813297955257
9096,0.7860763931296848
5002,0.38561897282009516
9099,0.3099915056951321
908,-1.8643341307814998
5006,-0.0021496253415023148
13805,0.9159198257882468
9104,-0.30664901074730944
4248,-0.4276620370370372
4122,0.12451831260634982
915,0.14629499485726782
13206,-1.159028757745638
14489,0.18824739363200838
7899,0.974443408436596
922,1.9826189877660463
5019,1.5776958077917158
13212,0.13217314473998965
9117,1.3582560928472878
927,-0.8404178248982261
9712,-0.7206109465784394
9122,-0.10014280250767982
12988,0.5635964912280702
5028,-0.6919745278596361
4934,-0.4859707918955847
935,0.3996816284200202
936,-0.6749035546709972
9129,1.5357142857142856
13810,-0.8089668615984391
5039,0.8099011593406806
9136,-0.13150559753996038
6471,-0.15790250974722042
5042,0.8709956709956712
948,-0.7083795992019675
13125,-0.49023540979612257
9143,0.2432386337542809
13241,1.4824814966020678
15171,1.2641509433962277
13243,1.5707592993800499
7124,-0.04200991414535338
957,0.2899674058884578
9150,-0.7936709940386413
13248,-0.5192942946821955
9157,-0.18190090857625885
5062,1.0476578843803723
967,1.0393939393939395
9160,-0.07300212699680975
11084,-1.1673047079626029
5066,-0.23620158696335958
7671,1.8293947933440684
9164,0.21664643892319901
5070,0.029958511810356914
5071,0.7055740312319254
976,0.3930254179963031
9169,0.1378439021296165
9170,-0.8623311032401948
4942,1.3544381787802837
13270,-0.7346044385558486
9175,1.0145989276424057
985,-0.5319769392722802
9178,-0.3606713942881643
11087,-0.20667447149304286
9181,2.0237122633464093
4261,-0.04459881038572444
992,0.6537205081669692
994,-1.0305012531328313
995,-0.6313610397678104
13284,0.4801545246668608
9191,2.266977466977467
5098,-0.6422536299390833
1003,0.8264759317253891
7262,0.030555555555555447
5102,1.9901001027957546
9199,1.875
13297,-0.10585501273923459
13298,0.35170502606388787
13299,0.08375837742504322
9204,1.3316175129218604
1534,-0.6849368154292406
5111,0.7405402016462772
13305,-0.1632007593546052
5115,-0.7614087301587298
9213,-0.012557557884173676
5120,-0.13976089697458205
9217,0.12094559674482941
3171,-0.09106712595216138
13317,0.5467764515795994
15146,1.9877093678380442
14628,1.2036274509803921
5899,0.22247564123433783
1035,0.9954416786568716
9229,-0.9257156881197801
1039,0.8384649664061428
5136,-1.3931714038818495
1041,0.5784375986532582
14492,-0.5517069392525751
1044,1.0281954887218046
5141,1.098845598845599
5142,0.2605406746031744
5144,2.5478468399395258
9732,-0.2667683435217372
13338,-0.726985825713538
1051,1.437909557256668
1052,0.21474834389350272
9245,0.5900310349027169
9246,0.9178494240053334
1055,-0.6514307464640439
1056,1.0714285714285714
1057,0.5488526715033837
5154,-0.3681780427836938
13147,-0.5297820975309335
9252,1.1851851851851851
9254,1.113684722046852
1063,0.2945265462506841
1065,-0.4827344334863133
1067,0.035967962333403936
6855,0.46768238224464564
1071,0.6036450477626945
1072,0.8554346524934755
13832,1.3596747105148863
13362,0.0023789503125035694
5171,-0.8892008615319584
9268,-0.561385805881204
4958,0.24679999837548294
4673,0.4334324829125813
5175,0.16825198711732448
1080,1.454189450899977
9274,0.8425427551249918
9275,1.90917328042328
1085,-1.0902933459779538
9278,0.11197363586115605
9279,-1.5075587007015274
9280,-0.23993923398721728
9286,-0.7623185388920417
13153,-0.11514537175069117
1097,1.32012987012987
9291,0.6668499093987137
5196,0.5287878787878788
5198,1.7752525252525253
5200,0.4491071428571427
9297,-1.03634269812453
13394,0.0031231546056020854
2915,-0.20718331816582136
6038,-1.3277777777777784
9303,-1.524410266650988
5208,0.17687376077468953
1113,0.7629090554524898
13402,1.1490770667567562
2492,-0.7289479678641517
13404,-0.1928126357637856
13407,0.9831219797033262
13840,1.2173851789236407
1123,-0.8181748539579092
9317,2.3049941986987994
9319,0.48623293646953636
1132,0.6038265433840255
1133,-0.41104626737801553
13424,-0.34754108677671125
9329,0.625
9330,0.09752202226625029
1139,-0.26748395771792355
9333,-1.1706911425725144
13430,1.6190476190476188
13431,0.7715876158525887
15041,0.9812412744488213
9339,-1.0128379158976824
15365,3.0
1151,1.872855750487329
1152,-0.25984054830307723
9346,-1.489835459415315
5251,1.0561087061087062
7665,-0.2292943373453391
1159,0.7292783094098878
1161,0.5608134920634922
1162,0.4163948113155609
3607,0.11182746765552887
5260,0.2429714518089927
1165,-0.05469336639598854
7131,1.0726015406162464
9360,1.2765722559037715
5266,-0.04639012303486023
9364,0.6025925925925928
9365,0.9733429808093446
1174,0.42746376811594233
1175,-0.40592714820197306
9370,-0.8583096556877274
5275,0.8943210388809812
9373,0.3870578209860587
13470,0.08979210589223507
12860,0.4577226976588693
9376,1.7345446805216915
13474,1.2702529515250545
9379,-0.1374861446279203
1188,2.3470695970695967
1191,0.2696453917599433
9384,1.7449547012857345
1193,-0.6367307622700302
5291,1.0550964187327823
13484,0.028016496641279698
4978,-0.11032210338128623
1198,-1.4858033145984262
5296,0.9448937908496733
9393,0.14814814814814836
15219,0.7967116978222974
5300,1.2250217864923747
5301,0.155555555555555
1206,1.1131645942581696
13495,-0.11613670890339334
5304,-0.43037793096627697
9401,0.8396652788997283
13498,-0.9661966509897222
1212,1.0793752741104334
13502,-0.658565787355077
4132,-0.08217019501462719
1216,0.8278508771929824
13506,0.6269993003628618
14928,-0.9353756880072672
1221,1.8334568413014158
13511,-0.32925085529250353
13512,0.11796063413710467
12725,-1.1322174501340552
13175,1.6564218163088216
9420,2.5129870129870127
1230,1.3128824969400243
5327,0.18230701232825686
9424,0.5567118067118062
6773,0.16942909707440368
9427,0.5569624897446404
1236,-0.7690433501528258
9430,1.4770715395715397
9431,0.28709036061977233
1240,0.002427174343683003
9433,1.0650168258761017
1242,0.9197645884099401
5339,2.038799574720459
1246,-0.09256986935149536
9439,-1.2609559409244087
9440,-0.1943821732723623
4304,-0.6154657078026653
9442,1.8746138231784162
5349,0.5777000777000776
13546,-0.4130385487528345
1260,-0.2488365061853166
9453,-1.12020193414227
9454,2.386285631616535
5360,0.680995169082125
1265,0.5306122448979593
13554,-1.1906223952031407
5363,-0.5649220142602496
9460,-0.9808545175781207
11134,0.09401709401709413
15284,-0.9609379286271555
14636,-0.2046306703466425
9464,0.8455115750809532
14548,0.5172620233494225
9467,-0.06010005327209633
7953,-2.558205038491982
1278,-0.13601219546089816
14549,0.6525850738424754
5376,1.6113762637922302
5377,0.3751865687480378
1282,0.12081910153338749
9475,1.157809820689706
5380,-0.18441949863002494
13573,-0.38050308266968447
7817,-0.5459907143983971
1580,-0.3342060756567724
1291,0.30509115927072594
1294,0.8056736207011941
7072,2.6064814814814814
13587,-1.1452440510529653
13870,0.28043642760468845
9494,-1.174145299145299
13593,0.42380241086145043
13595,-0.18139274326565324
9502,0.3645120866682836
1311,-0.6895087807591431
9504,0.782632996736961
1313,2.089161412259238
6363,0.29951533973273126
1318,0.3407280795066754
13607,1.5826828876887309
9512,0.8689556808404344
5417,-0.8627275126389828
5419,1.181054231043504
13612,-0.4540330576648426
1325,0.41901819582740574
5423,-0.7289708630005558
9520,-0.29184715132312355
5425,0.826201866172743
1331,1.2055555555555553
1333,-0.408880471380471
9527,-0.11766276541352694
5432,1.2862615457558702
9529,1.7516644190570458
9530,-1.0833224574717315
6367,-0.4746360884599805
1341,-0.44195027348336646
9534,1.1508054308679991
1344,0.6105702573427028
5328,1.3851234567901234
13195,0.5698535110808169
1348,-0.9466307484785754
1352,0.42105263157894735
7083,2.3593094137104895
3639,1.0555555555555554
9548,0.15115527121606265
8418,1.5338793103448274
1358,2.2007439569676595
1359,1.4303584396721651
13649,-0.2615440115440113
9555,0.41275391275391327
9556,0.6898148148148144
1365,-0.3238105032222678
9558,0.3221988027752438
13656,0.31769753454436866
9561,0.3326344857085348
7055,0.025351071692535143
1372,0.14702788913315246
9565,-0.3252648501371316
9566,1.723323973323973
10469,-0.3279467110071774
6512,-0.5079730301795613
9572,0.7921590104396663
7369,2.838876445474462
1137,0.4410934294623785
13672,0.8486742424242424
1385,-1.1835392138834573
9578,-0.24311465896900097
7265,0.3145592990048822
13676,0.6973128019323678
3266,0.13942175762001163
9583,-0.5428872482133
5489,1.2598163490404868
5490,-0.3343597822825166
9587,-0.2800332799863168
14231,-0.11635003640453512
1397,0.2566199018171611
13686,-1.4184353976317992
9591,-1.2223234531907998
6915,0.20046605248470195
5499,-0.1904226603194954
5501,0.09405324901824175
9598,-0.43684523809523856
13696,1.213413195500152
13697,0.17455161708210465
1410,0.8414231601731599
1411,1.8566760770296955
5508,1.3521987839970295
9608,0.4138623072833596
4388,0.30855049845141247
9272,-2.5282919979171226
1426,0.3067548838225207
7747,-0.3300203500203498
13716,0.7940778648933993
13717,-0.3236088220989535
1431,0.16320709491850494
1432,0.28769950588132387
13721,-0.19902753880560153
1434,1.2762923351158644
5465,0.15632047816598105
1437,0.916793791548614
5537,0.8537749287749286
13730,0.6209313262189555
13731,0.9007421554480377
5540,-0.5812314460970578
1606,-0.40907608976809673
1446,1.7023658949745908
5544,2.029497354497354
9643,0.29268343995000246
6829,0.5664555988423468
9646,0.018083839792595313
15261,0.6517184006032295
9648,0.2299657735183671
5704,0.6563537942967947
5504,0.2224153599567522
13747,0.11114391439845939
1460,-1.1589862658021666
1461,1.7519463332366558
1463,0.6207268576833793
9656,-0.0588096691037876
4340,1.4117957030010646
5562,1.2642582684097405
1467,0.7799002546292453
5564,0.039246479581859006
9802,-0.9837499999999997
13758,-0.07201288244766513
1471,0.5
5569,-1.1350000000000007
13762,-1.7642857142857151
1475,0.4993275312824186
5572,-0.1597117046959733
1477,-1.0193646996278574
1478,0.9558262943456937
4550,-0.43126122990198246
1481,2.3109584721617433
8084,-0.23954425689639525
13773,-0.450137322268084
13774,0.7483996989600432
12461,1.6311327561327558
1490,1.2245134898552947
5588,0.7315621370499414
9685,-0.19114088861606815
9686,-1.940129004111653
12734,-0.3950299652056777
5592,-0.17612633161020197
5593,2.7675655238488095
1498,0.16201836635306988
13787,0.6486346986346985
5596,-0.4584511784511789
5597,1.4887863362128066
5029,0.2837385770591214
13792,1.2444263725834068
13904,0.6345562578794284
6985,-0.6851280847188708
1510,-0.07303331741128627
9705,-0.8200838943326652
5610,-0.8086502308708043
9708,0.34346165252292016
1517,0.9813861047617416
14589,1.8892265370097883
1520,0.08841226413045833
1521,0.2799072243822467
1522,-1.0980811601693468
13907,-0.3093432778739795
1524,1.9933747412008278
13814,-0.6453282828282827
13817,0.9111163875391513
1533,0.6899303795653444
9726,0.2473927888106724
13823,-1.1900707913249038
5632,0.08615622880193152
1537,-0.40171205296205237
13826,-0.7750677203070837
5635,0.9158309444585178
5636,1.2884524391902248
9734,-1.5431698313645175
6401,-0.09937877304836862
1544,-0.3056796402841697
5641,1.099445392795195
4020,0.4099067673664445
9740,2.1990316700843016
12463,1.0138117889833973
1551,-0.8626672891378782
9744,0.7926863179151216
5649,0.16682085902130295
5650,0.2881428289951993
14595,0.3392857142857144
5652,0.4407783659861213
1557,0.6473546937603585
1563,-1.198001786792961
1564,-0.1213738368910775
1565,-0.15305572656456912
1568,-0.3510974406413818
9761,0.658693244739756
1572,0.7706655931293609
6565,0.2615384615384624
13862,0.7485703980588885
5672,0.1455591373837084
7239,1.9426282051282042
13867,-0.23143164527779936
13868,-0.5771031550239001
13828,4.513888888888888
9775,1.1118051757192027
9776,0.49053030303030276
9777,0.6015500891849119
5550,0.9361530753204428
13878,0.3848041744087207
5687,0.13063235230115122
14612,0.5097278845109732
5044,1.7256951232757682
1594,2.138848202802391
4963,0.9288330716902142
5692,1.3409090909090908
6148,-0.24271995101128097
1598,0.8967592592592593
9791,-0.48581331009536743
1600,0.7228530728530727
3680,-0.3295882936507937
9796,0.871446089799556
7282,0.012323595355070882
9798,-0.0002122976046585734
9799,0.5939340872936549
1608,-0.7860522302878739
1610,-0.1875
1611,0.03204092375898293
1612,0.2558408535380039
9807,-0.13826877353196076
1616,0.6843605742999168
5715,1.772038167698955
1620,0.12531823686070975
13909,-0.26896584842491267
13912,1.9761117651060722
1625,0.6006753233245603
9818,-0.034822134387352044
9819,0.3508919558932799
9820,-0.17147138575710041
1630,0.7978114478114477
5727,-0.17135734578064366
5729,0.16082995951417
5730,0.10632039676856131
13924,0.4783549783549783
6121,1.8564484126984124
13927,-0.0995400177282244
5736,1.2206479857840002
13929,0.2999999999999998
1642,0.4651138716356109
14512,-0.7357307729499811
7101,-0.5302004148357096
13928,0.6685051130974271
6419,0.4736111111111114
13940,1.5435308954368594
1654,0.28411172161172127
5737,0.325274725274725
9848,0.8571438848818871
9849,-1.593447603514396
7011,0.6612903225806437
1660,1.1256410256410256
9853,0.48052929180571
13950,0.17952320320007464
5759,-0.535444941888751
4147,-0.888945054572535
1666,2.228376218235825
9860,-0.1916252108529286
1670,1.205022443736534
5767,0.15820714574836403
1672,0.1420689844654488
1673,0.3407306763285023
1674,0.5813583163451144
1675,1.3370858002933472
5775,0.008897648392610868
13970,0.5375210841522646
15299,1.9288359788359786
9876,1.3099668560606061
5782,-0.0533092124695429
1687,-0.38069201365349503
9880,0.3214285714285716
1689,0.668599711691817
1690,-1.3342412127269707
13935,0.2162656385482471
9886,-0.3413608139089801
9888,0.7727272727272729
5793,0.6110554529887007
9331,0.3042223320316464
5337,1.289847839588324
5798,-0.6305078782393405
5800,-0.31849549022525014
1705,-0.738263893354981
9898,-0.9154820475814032
5063,0.3758115073332462
1710,0.36015164207170214
9195,0.8742733367733369
5808,0.943223443223443
9905,0.3320721621982128
12574,0.9092795133693747
1718,0.757799145299145
5815,0.6911579279236539
1721,-0.6106168042967561
9914,-1.1648202499877112
9915,1.5909623495130736
1726,0.49586697540654523
5823,0.16009769601351342
13151,1.2114345907503805
9924,2.8722137503650105
13942,-1.050743795977147
5830,-0.6112436649135109
12723,-0.9757937389096387
1743,1.1146728917077757
14032,0.8121155887660527
9937,-0.27064104215134055
9938,0.6361661104931393
14037,0.9643811424938455
14039,-0.28107895009855843
1239,0.7154063360881544
1753,0.003096063931462112
5469,0.30839724640637867
1755,-0.35505907252673197
9949,-0.00597694434743401
