userId,itemId,rating
6342,21373,10
11464,22976,9
11464,27339,9
11464,6699,9
11464,24626,8
11464,32956,9
7369,11878,10
7369,17254,10
7369,16141,10
7369,7407,10
7369,6262,10
9213,12288,10
9213,11281,10
9213,7060,8
9213,24773,10
9213,22690,10
204,13281,8
204,31862,8
204,2824,8
204,27914,8
204,26360,10
14541,28046,9
14541,25361,8
14541,34986,9
14541,36909,9
14541,20178,8
1230,28592,8
1230,34674,9
1230,17030,9
1230,34713,8
1230,14686,9
6352,18240,8
6352,28289,8
6352,19022,8
6352,7569,9
6352,16499,9
3281,36994,8
3281,24878,9
3281,29498,9
3281,7021,8
3281,31735,8
14546,19696,10
14546,36903,8
14546,29255,10
14546,19251,9
14546,4796,10
547,5655,8
547,2868,9
547,13897,8
547,30289,8
547,21429,8
1236,36058,9
1236,26997,9
1236,11654,9
1236,12895,9
1236,6940,8
6357,35844,8
6357,31852,8
6357,21668,8
6357,15556,8
6357,23430,8
5335,26762,8
5335,17644,8
5335,13502,9
5335,35345,8
5335,9012,9
1746,13320,10
1746,27613,8
1746,15471,9
1746,35701,8
1746,6838,8
9252,983,8
9252,26680,9
9252,1145,8
9252,4394,8
9252,535,10
5342,32464,9
5342,30986,9
5342,3847,8
5342,4346,8
5342,2556,8
11487,2227,8
11487,2614,8
11487,17239,10
11487,10859,10
11487,21717,9
226,24010,8
226,15456,8
226,27361,8
226,14050,8
226,36465,9
9460,24171,8
9460,18694,8
9460,11398,9
9460,2731,10
9460,3759,9
11494,11283,8
11494,34380,8
11494,32076,8
11494,13506,8
11494,10442,8
2281,6434,9
2281,30984,8
2281,15813,8
2281,30088,10
2281,24060,8
7403,32006,8
7403,33303,8
7403,14739,8
7403,22188,8
7403,16761,9
10476,14741,9
10476,8710,9
10476,30715,10
10476,3532,10
10476,32877,9
11986,11264,8
11986,22272,8
11986,8146,8
11986,3223,8
11986,20745,9
10109,35745,8
10109,4130,9
10109,8950,9
10109,11520,8
10109,5570,8
1113,16768,8
1113,31031,10
1113,6530,9
1113,5858,9
1113,11576,9
11505,24513,10
11505,30123,8
11505,19023,10
11505,13397,8
11505,9660,10
13554,5699,8
13554,21125,8
13554,5575,10
13554,5352,10
13554,5227,10
5363,418,8
5363,21099,8
5363,27660,10
5363,12,8
5363,23507,10
4340,2677,10
4340,33398,10
4340,8411,9
4340,22652,9
4340,19087,10
6282,16482,9
6282,35342,9
6282,30861,9
6282,4180,10
6282,31833,9
12535,24562,9
12535,13880,9
12535,14508,10
12535,30766,8
12535,26333,10
3534,14336,9
3534,13061,10
3534,29081,8
3534,3004,8
3534,30057,10
4100,7180,8
4100,4140,8
4100,6199,8
4100,3400,8
4100,26963,8
11477,7782,9
11477,107,10
11477,21167,10
11477,786,9
11477,1338,10
11648,25576,8
11648,18406,9
11648,4280,9
11648,18873,9
11648,32316,9
9898,24863,9
9898,25157,8
9898,9580,8
9898,12682,8
9898,17371,8
9475,13740,10
9475,13522,9
9475,16076,9
9475,35142,9
9475,19263,10
8874,1817,8
8874,34960,8
8874,31414,9
8874,23229,8
8874,19407,8
8456,3078,8
8456,28759,8
8456,3983,8
8456,27673,8
8456,4768,8
10506,7296,8
10506,13197,9
10506,13919,9
10506,5168,8
10506,14260,10
1410,7874,9
1410,9172,9
1410,4374,10
1410,12342,9
1410,19803,10
3342,36768,8
3342,6069,8
3342,20172,8
3342,35473,9
3342,11133,9
6416,10889,9
6416,6194,10
6416,36285,10
6416,6977,10
6416,6758,9
13587,13580,9
13587,3853,10
13587,30297,9
13587,15672,9
13587,8922,10
6624,23756,8
6624,30863,9
6624,13301,9
6624,919,8
6624,29781,8
5398,21330,8
5398,31723,9
5398,27240,10
5398,30375,10
5398,9429,8
8478,13312,10
8478,32328,10
8478,7509,10
8478,273,9
8478,2198,8
10341,3431,8
10341,13451,8
10341,2578,8
10341,23363,8
10341,36984,8
3363,29826,9
3363,7556,10
3363,4565,10
3363,27111,8
3363,25078,10
14628,8480,8
14628,11108,8
14628,16011,8
14628,29797,9
14628,3342,8
13607,3753,10
13607,34922,8
13607,28097,8
13607,23473,10
13607,23250,10
7465,24098,10
7465,31185,9
7465,4904,10
7465,19956,10
7465,7967,8
2346,23822,8
2346,861,8
2346,31847,9
2346,36490,10
2346,33970,10
14636,18149,8
14636,876,8
14636,15469,9
14636,21818,9
14636,31037,8
1333,20710,10
1333,4970,10
1333,5200,8
1333,25661,8
1333,19285,8
8330,36822,8
8330,6409,8
8330,29303,8
8330,16364,10
8330,8877,9
8503,35079,9
8503,4619,10
8503,32796,8
8503,20887,9
8503,34976,9
2360,31565,8
2360,7406,8
2360,28029,8
2360,30259,9
2360,8253,8
3385,23598,8
3385,10193,8
3385,15758,9
3385,28122,9
3385,27322,9
9530,25413,9
9530,29255,10
9530,1836,10
9530,8814,9
9530,26621,9
1341,5691,9
1341,6337,8
1341,36056,8
1341,11557,8
1341,35939,8
322,10672,10
322,33398,8
322,36023,10
322,21116,10
322,23213,10
5444,24386,10
5444,28905,10
5444,20312,10
5444,37129,9
5444,27826,10
6469,33828,10
6469,15205,8
6469,12182,10
6469,22466,8
6469,30168,9
13612,14876,8
13612,4191,8
13612,11343,9
13612,21714,10
13612,15702,9
3399,21263,10
3399,24226,8
3399,5806,10
3399,15031,8
3399,8892,8
7497,5258,8
7497,5650,8
7497,9605,8
7497,22702,8
7497,10952,8
2274,3874,8
2274,77,9
2274,20597,8
2274,27620,8
2274,24049,8
6478,34874,8
6478,29280,8
6478,16774,8
6478,16666,8
6478,18392,8
335,612,8
335,22932,8
335,3946,8
335,14828,8
335,34509,9
14675,31659,9
14675,970,8
14675,8590,10
14675,17704,10
14675,7031,9
10070,26340,9
10070,36784,10
10070,26756,9
10070,29085,9
10070,22975,10
14681,3117,8
14681,11389,8
14681,17433,8
14681,16539,8
14681,35858,8
4442,36638,8
4442,36874,8
4442,19105,9
4442,9659,8
4442,1148,8
1372,11013,8
1372,3664,8
1372,32618,8
1372,25068,10
1372,6259,8
13370,8619,8
13370,3920,10
13370,21340,8
13370,28648,9
13370,14197,10
9566,42,10
9566,5707,10
9566,28725,10
9566,3119,9
9566,27507,8
741,12328,10
741,28109,10
741,30898,10
741,3223,10
741,29081,9
354,27649,9
354,25638,8
354,18442,8
354,17484,8
354,2205,9
1385,598,9
1385,20933,9
1385,8109,8
1385,2612,8
1385,23167,9
6510,3869,10
6510,25829,10
6510,35955,9
6510,28830,8
6510,18239,10
10608,13920,9
10608,10893,9
10608,33761,8
10608,22007,8
10608,31983,9
11634,11604,8
11634,24909,9
11634,34879,8
11634,35978,8
11634,29764,10
8566,1097,10
8566,22100,10
8566,14554,10
8566,2092,10
8566,10480,10
4471,16800,10
4471,1832,9
4471,8873,10
4471,11914,10
4471,29755,8
12666,7829,9
12666,6102,10
12666,5489,10
12666,14796,10
12666,1853,10
507,19144,8
507,28320,8
507,18721,8
507,17639,8
507,14202,8
13694,32797,10
13694,27972,8
13694,22007,8
13694,18106,9
13694,17973,8
6528,6090,8
6528,26193,8
6528,23444,8
6528,3106,9
6528,31508,8
11650,28817,9
11650,23154,10
11650,14630,9
11650,28189,10
11650,28237,9
9608,19112,9
9608,8043,10
9608,1489,10
9608,628,9
9608,7415,9
12695,35841,8
12695,29854,8
12695,24873,8
12695,29370,9
12695,22897,9
11660,25696,10
11660,10514,10
11660,28932,10
11660,26117,10
11660,19478,9
7566,5058,8
7566,30529,9
7566,8536,8
7566,24450,9
7566,4398,10
1718,21712,10
1718,27040,10
1718,13042,9
1718,5022,10
1718,7751,10
8592,9267,8
8592,32561,8
8592,2504,8
8592,29770,8
8592,22699,9
401,7181,8
401,28567,8
401,17206,10
401,35133,9
401,23731,8
8594,9505,10
8594,34379,9
8594,7076,8
8594,5884,8
8594,27441,10
13716,19718,8
13716,2100,8
13716,353,9
13716,24045,8
13716,11005,8
3993,8225,9
3993,24578,9
3993,25860,10
3993,7789,8
3993,636,8
8600,11339,8
8600,12110,8
8600,1753,8
8600,16793,8
8600,8225,8
13721,28139,8
13721,36745,8
13721,17748,8
13721,7928,10
13721,30266,10
1434,34458,9
1434,13223,10
1434,19592,10
1434,15803,10
1434,13101,10
13724,13281,10
13724,850,10
13724,19507,10
13724,26020,10
13724,20498,10
10650,2915,9
10650,9175,10
10650,4104,9
10650,23463,9
10650,34478,9
780,17381,10
780,395,8
780,25932,9
780,20977,8
780,13430,9
416,32488,8
416,34318,8
416,21352,8
416,22514,9
416,27481,8
5540,28932,8
5540,22341,8
5540,25823,8
5540,34365,8
5540,30964,8
6565,23684,9
6565,23145,10
6565,8170,9
6565,16651,8
6565,28650,8
10662,31608,10
10662,27727,8
10662,19803,10
10662,2989,10
10662,18303,10
423,6080,8
423,5954,8
423,2071,8
423,36772,10
423,15797,10
425,19101,8
425,18881,8
425,30674,8
425,21101,9
425,10415,8
7239,22290,10
7239,20950,10
7239,3341,10
7239,7438,10
7239,27711,10
2476,20955,8
2476,17352,10
2476,18546,8
2476,23123,8
2476,23188,10
6573,23831,9
6573,36261,10
6573,9329,8
6573,26164,9
6573,27391,10
9646,13586,8
9646,35367,8
9646,19624,9
9646,23785,9
9646,7287,10
10948,32808,8
10948,8361,8
10948,17676,9
10948,30863,9
10948,6334,8
8626,13001,8
8626,30058,10
8626,24034,9
8626,34799,10
8626,14289,8
13747,16129,8
13747,26119,8
13747,15407,8
13747,27791,8
13747,15813,8
1460,7937,8
1460,4955,10
1460,1502,8
1460,25513,8
1460,5425,8
4533,306,9
4533,1141,8
4533,22300,8
4533,23516,9
4533,32780,8
8632,20614,8
8632,32464,9
8632,4053,9
8632,8419,8
8632,35114,8
10996,31331,8
10996,31268,10
10996,30511,8
10996,12029,8
10996,25982,10
5562,28192,9
5562,17665,10
5562,35142,10
5562,29320,10
5562,24821,10
4539,5089,9
4539,11314,8
4539,28980,8
4539,25569,9
4539,33757,8
2492,37091,9
2492,4740,8
2492,35434,8
2492,24914,9
2492,30511,8
7613,28304,9
7613,30258,9
7613,17976,10
7613,16467,9
7613,375,8
13758,27040,10
13758,21798,10
13758,27943,8
13758,33874,10
13758,33629,10
1471,14960,9
1471,12503,10
1471,5226,8
1471,6059,10
1471,27964,8
5569,12689,9
5569,2793,10
5569,34583,9
5569,6508,10
5569,3519,9
13762,34848,9
13762,33475,10
13762,9607,10
13762,8233,8
13762,17676,10
828,28736,8
828,16330,8
828,13389,8
828,29594,8
828,35451,8
1477,35317,8
1477,21918,10
1477,15482,10
1477,14414,8
1477,16735,10
4550,21001,8
4550,27082,9
4550,25748,8
4550,21357,9
4550,8376,9
2124,31213,10
2124,7380,8
2124,20887,9
2124,23130,8
2124,10098,9
14794,2590,9
14794,9780,8
14794,28747,9
14794,2381,8
14794,7508,8
3533,19584,8
3533,26289,8
3533,16730,10
3533,13547,8
3533,16597,10
14798,31944,8
14798,23245,9
14798,743,9
14798,20242,9
14798,15990,8
1311,14381,8
1311,9243,8
1311,5050,8
1311,6343,10
1311,19676,8
8658,25225,10
8658,4583,10
8658,4410,9
8658,23467,10
8658,31350,9
12757,16356,10
12757,2696,10
12757,4244,10
12757,25304,10
12757,21406,10
5590,27139,8
5590,17429,8
5590,31978,10
5590,8549,8
5590,17853,8
9938,10448,8
9938,21665,10
9938,14514,9
9938,34612,8
9938,20827,8
5593,706,10
5593,11883,10
5593,26992,10
5593,1278,10
5593,18111,10
477,10604,8
477,32922,8
477,1725,8
477,33992,10
477,26109,10
8671,34848,8
8671,11557,8
8671,10568,8
8671,9575,8
8671,9324,9
4619,18201,9
4619,36902,8
4619,20635,8
4619,184,8
4619,36306,8
8676,26769,10
8676,1203,9
8676,18260,9
8676,31848,9
8676,24195,8
11752,2052,8
11752,10004,8
11752,6867,8
11752,14370,8
11752,15913,8
5610,11652,9
5610,14628,9
5610,35318,9
5610,30904,9
5610,23569,10
11755,24512,9
11755,37132,8
11755,18389,9
11755,29020,8
11755,13502,10
13805,31419,8
13805,5900,8
13805,20151,9
13805,2585,8
13805,16047,9
6638,3184,9
6638,5736,10
6638,7184,9
6638,26535,9
6638,920,10
4591,8233,10
4591,42,8
4591,30548,9
4591,25529,9
4591,8150,8
9712,1456,10
9712,30514,8
9712,29915,10
9712,33598,9
9712,16735,9
11761,29580,8
11761,7037,9
11761,848,8
11761,21780,8
11761,5485,8
13810,6592,9
13810,18694,8
13810,6871,8
13810,1304,10
13810,21484,9
15190,9856,8
15190,22212,10
15190,16599,10
15190,6266,10
15190,36543,10
8697,35331,10
8697,3078,10
8697,31005,8
8697,12368,10
8697,8184,8
2815,22629,8
2815,245,8
2815,27485,10
2815,32359,9
2815,7341,9
1533,1795,10
1533,19734,10
1533,36532,9
1533,9278,8
1533,2425,8
14846,35889,8
14846,4373,10
14846,23014,10
14846,25515,10
14846,27885,10
8277,31169,8
8277,36050,8
8277,16499,9
8277,25215,8
8277,7677,8
3584,24304,8
3584,7848,10
3584,32301,8
3584,34673,8
3584,27383,10
8706,15216,9
8706,337,8
8706,35763,8
8706,3070,8
8706,8575,8
14851,2309,10
14851,2634,10
14851,36155,8
14851,8930,8
14851,18605,10
5636,28630,10
5636,534,10
5636,29347,9
5636,32994,8
5636,36006,8
8710,17161,9
8710,27999,8
8710,30068,8
8710,18779,8
8710,9151,9
1544,2315,8
1544,14092,9
1544,18021,10
1544,8628,8
1544,7354,9
10763,770,8
10763,34986,8
10763,9645,8
10763,33296,9
10763,110,9
4620,8096,8
4620,30699,8
4620,20623,9
4620,3665,10
4620,9855,8
1551,963,8
1551,9684,8
1551,20356,8
1551,15803,8
1551,25150,8
14936,6704,8
14936,35445,8
14936,25230,8
14936,30308,8
14936,29715,9
5650,28814,9
5650,30173,10
5650,19419,8
5650,23012,8
5650,14762,8
8723,1235,8
8723,22745,8
8723,36009,8
8723,10098,9
8723,35027,10
12821,5572,9
12821,26884,9
12821,21304,10
12821,1977,9
12821,9567,8
4630,2755,8
4630,17353,8
4630,24538,9
4630,29083,8
4630,15772,8
13401,33750,9
13401,4320,10
13401,6828,8
13401,31336,8
13401,32188,8
6680,26752,9
6680,22347,8
6680,13425,8
6680,12180,9
6680,35972,9
1563,8898,9
1563,20884,9
1563,1654,10
1563,31291,9
1563,34399,9
1564,3985,8
1564,31268,10
1564,20620,10
1564,5227,10
1564,4301,8
5210,10443,8
5210,24839,8
5210,31198,8
5210,14645,8
5210,27709,8
6687,14707,8
6687,24488,8
6687,27339,10
6687,28059,10
6687,11900,8
12833,2247,8
12833,32956,10
12833,76,10
12833,8027,10
12833,9052,8
12835,3420,8
12835,34234,10
12835,35952,8
12835,19126,9
12835,25854,9
548,4368,10
548,19609,8
548,27058,8
548,17983,8
548,15199,8
12839,22539,8
12839,35490,8
12839,19060,8
12839,24930,9
12839,23801,9
2140,17830,8
2140,1384,9
2140,6463,8
2140,22189,10
2140,8927,9
11818,12867,8
11818,20965,8
11818,11922,8
11818,28360,8
11818,722,8
12845,9840,9
12845,23224,10
12845,9084,8
12845,33821,8
12845,5647,8
13870,29262,8
13870,36819,8
13870,17569,9
13870,691,8
13870,12559,8
3507,15617,8
3507,32526,8
3507,31010,8
3507,16728,8
3507,12543,9
15284,22211,9
15284,25827,8
15284,3662,8
15284,3186,8
15284,19798,8
9786,29963,9
9786,1676,9
9786,21107,9
9786,30,8
9786,10190,8
5692,12944,8
5692,7380,10
5692,11846,8
5692,5447,10
5692,19300,8
573,8643,8
573,14651,9
573,10468,8
573,14059,9
573,13876,8
2624,28341,10
2624,14599,10
2624,35708,10
2624,35100,10
2624,269,10
11510,27650,10
11510,1447,10
11510,10644,9
11510,34614,10
11510,6111,10
8770,10850,9
8770,34124,8
8770,18830,8
8770,27318,9
8770,9693,8
9798,10070,8
9798,31002,8
9798,6197,9
9798,37048,9
9798,23190,9
7753,14599,10
7753,22473,10
7753,29383,9
7753,31085,8
7753,7481,8
12215,3176,10
12215,28975,10
12215,24329,10
12215,11595,10
12215,17724,10
14925,2575,9
14925,4777,9
14925,18604,8
14925,15675,8
14925,13433,9
2644,22632,10
2644,29540,9
2644,25578,8
2644,33007,10
2644,26013,10
6741,8933,10
6741,18475,9
6741,13489,10
6741,13015,10
6741,5018,10
12888,27422,8
12888,33581,8
12888,32030,9
12888,27830,8
12888,12612,8
9090,34844,9
9090,27695,8
9090,16993,8
9090,32406,8
9090,31969,8
12895,11937,10
12895,24902,8
12895,28852,10
12895,12281,10
12895,5364,8
3680,15142,8
3680,36587,10
3680,14956,9
3680,22364,10
3680,32030,9
5730,23721,8
5730,22480,9
5730,13784,8
5730,25565,8
5730,6046,9
5736,19532,10
5736,6423,10
5736,36333,10
5736,561,8
5736,11699,9
13929,3217,8
13929,24168,8
13929,26026,8
13929,33138,8
13929,14653,8
3904,6917,8
3904,23714,10
3904,34541,8
3904,16239,9
3904,7925,9
8815,7105,10
8815,6412,10
8815,15235,10
8815,21291,10
8815,24506,10
6419,306,8
6419,2709,8
6419,20569,10
6419,34866,8
6419,16677,10
4724,28164,8
4724,20151,8
4724,4883,8
4724,8039,9
4724,23282,10
1654,27684,8
1654,36037,8
1654,36432,9
1654,33726,8
1654,29781,8
10871,7241,9
10871,17383,10
10871,26576,10
10871,33609,9
10871,37033,10
3704,26898,8
3704,31731,10
3704,10644,10
3704,17794,10
3704,35822,10
9849,16573,9
9849,12879,8
9849,32873,8
9849,24042,8
9849,17126,8
11898,24025,8
11898,9783,10
11898,25782,8
11898,11725,8
11898,27575,8
1660,12581,10
1660,25446,10
1660,22023,10
1660,36634,10
1660,16773,10
3710,11684,10
3710,1452,8
3710,23250,10
3710,33620,10
3710,25384,8
11904,1617,8
11904,12719,10
11904,8297,9
11904,1977,10
11904,21589,8
10881,32140,8
10881,35955,8
10881,4955,8
10881,35549,10
10881,35327,8
9860,11695,9
9860,10365,9
9860,11943,8
9860,35785,8
9860,1388,8
9494,16646,9
9494,35486,9
9494,3387,10
9494,1885,10
9494,19718,8
1132,36248,9
1132,16902,8
1132,26407,8
1132,33961,8
1132,8496,9
1675,14264,9
1675,8039,8
1675,1738,8
1675,13852,9
1675,9934,9
2701,16482,8
2701,34961,8
2701,535,8
2701,3623,8
2701,36667,8
3728,2049,10
3728,16451,10
3728,3431,10
3728,23451,8
3728,22211,10
6111,15585,10
6111,25973,9
6111,20566,10
6111,16951,8
6111,29646,9
662,14747,8
662,15396,8
662,16694,8
662,17235,8
662,26363,8
3736,21763,8
3736,316,9
3736,29965,8
3736,11694,9
3736,14367,9
1690,20256,8
1690,17676,9
1690,3985,9
1690,18708,8
1690,13142,10
7838,27155,10
7838,35801,8
7838,21381,8
7838,16614,8
7838,28028,8
3743,31235,8
3743,6294,8
3743,12697,8
3743,8096,8
3743,20907,9
5793,33420,8
5793,18654,8
5793,19336,8
5793,35035,8
5793,2045,8
10388,640,8
10388,9739,10
10388,31462,9
10388,20840,10
10388,11051,8
12963,5633,8
12963,35604,8
12963,12097,8
12963,22636,8
12963,1721,8
11940,24386,8
11940,14487,10
11940,32029,8
11940,28254,10
11940,26723,10
1705,19858,10
1705,14709,9
1705,15737,9
1705,35804,9
1705,16826,10
3754,12492,9
3754,1709,8
3754,19156,9
3754,24918,9
3754,15037,8
6827,35473,8
6827,28003,8
6827,26915,8
6827,21335,8
6827,3027,8
2732,17752,9
2732,22054,9
2732,25461,9
2732,34742,8
2732,11471,8
9905,7559,10
9905,4452,8
9905,24974,10
9905,7604,9
9905,29885,9
11954,10191,8
11954,10133,8
11954,23606,9
11954,7023,8
11954,1333,8
2739,28967,8
2739,35637,9
2739,3853,8
2739,31538,9
2739,24025,8
5990,10546,10
5990,30072,8
5990,24837,8
5990,24342,9
5990,17708,9
7862,11392,8
7862,36502,10
7862,1290,8
7862,3318,8
7862,8028,9
8887,11395,8
8887,28504,8
8887,16465,8
8887,4148,8
8887,14198,10
11961,17679,8
11961,12814,8
11961,24676,8
11961,22457,8
11961,36543,9
2747,13116,10
2747,26898,8
2747,31442,8
2747,505,8
2747,32382,8
12988,17221,8
12988,18446,10
12988,29223,9
12988,33170,8
